Id,SalePrice
2078,126678.48684210527
2079,131980.8901098901
2080,131980.8901098901
2081,131174.85833333334
2082,155728.90173410406
2083,143907.4347826087
2084,122756.02752293578
2085,126682.2924528302
2086,161483.21253405995
2087,133352.5
2088,128825.95454545454
2089,120091.98101265823
2090,162244.91549295775
2091,146067.12110726643
2092,139922.62176165803
2093,150031.54028436018
2094,171949.3459119497
2095,146388.68018018018
2096,119466.49404761905
2097,137976.92328042327
2098,153420.8
2099,115856.43157894736
2100,152093.0162601626
2101,155421.29292929292
2102,152133.44027303753
2103,128238.15706806282
2104,152630.02459016393
2105,168600.35854341736
2106,120021.11842105263
2107,224548.37668161435
2108,126830.55188679245
2109,130976.20416666666
2110,133229.54545454544
2111,184910.69142857142
2112,143619.26158940396
2113,139892.98604651162
2114,140025.82727272727
2115,167843.29972752044
2116,137843.68539325843
2117,158384.25096525098
2118,135405.82122905029
2119,130423.43589743589
2120,137054.24902723735
2121,121953.32592592592
2122,120864.0
2123,128498.45798319328
2124,179542.94594594595
2125,145032.12903225806
2126,167995.10877192984
2127,158972.81720430107
2128,146854.45175438595
2129,127784.95609756098
2130,146092.9411764706
2131,166640.6379310345
2132,125546.73023255814
2133,140210.82648401827
2134,136003.6320754717
2135,131174.85833333334
2136,121449.89781021897
2137,130178.13888888889
2138,142823.0
2139,144624.66304347827
2140,146555.67955801106
2141,147168.4939759036
2142,127741.07575757576
2143,139025.20233463036
2144,137536.06103286386
2145,148632.64609053498
2146,149557.5072463768
2147,165860.40740740742
2148,144802.66375545852
2149,152689.88255033558
2150,225313.97849462365
2151,146370.14122137404
2152,190302.0
2153,166407.48623853212
2154,133389.1171548117
2155,141238.27067669173
2156,285440.14746543777
2157,267548.1041666667
2158,252595.5628742515
2159,235819.04119850186
2160,217686.43946188342
2161,264059.6020278834
2162,407725.3430232558
2163,351460.0186813187
2164,264527.8505882353
2165,166085.25252525252
2166,155013.04444444444
2167,271468.37308533915
2168,213327.39917695473
2169,226967.19601328904
2170,242991.81277860326
2171,137588.2766798419
2172,133389.1171548117
2173,161669.43333333332
2174,238317.04702194358
2175,331762.40845070424
2176,319520.2700421941
2177,240178.8598130841
2178,239685.58571428573
2179,187095.09677419355
2180,284248.6951219512
2181,235999.9491017964
2182,239685.58571428573
2183,225319.36496350364
2184,128498.45798319328
2185,135057.8908045977
2186,152093.0162601626
2187,143994.64217252395
2188,148775.24803149607
2189,246515.66666666666
2190,125702.1711026616
2191,125292.0354609929
2192,123298.74058577405
2193,143028.01789709172
2194,132893.69921875
2195,128825.95454545454
2196,126254.9898989899
2197,142758.806763285
2198,152789.72413793104
2199,173233.89705882352
2200,140696.84210526315
2201,154094.67267267266
2202,226551.77922077922
2203,158384.25096525098
2204,181171.2690909091
2205,125344.80751173709
2206,143034.868852459
2207,223673.10447761195
2208,241081.71764705883
2209,213210.33009708737
2210,150828.2380952381
2211,136197.27777777778
2212,139287.80701754385
2213,126140.14432989691
2214,151592.16113744077
2215,128140.83908045977
2216,147439.77642276423
2217,124539.08695652174
2218,121978.73722627737
2219,127626.2109375
2220,123334.94444444444
2221,306920.375
2222,274669.5886363636
2223,274555.93902439025
2224,243528.44155844155
2225,148108.36279069766
2226,223081.15044247787
2227,217744.1546961326
2228,283541.52314814815
2229,264302.71191135736
2230,155110.76888888888
2231,240501.76618229854
2232,189179.15217391305
2233,177028.0
2234,285093.1783783784
2235,248688.98484848486
2236,287395.2950191571
2237,334781.49162011174
2238,245018.9034090909
2239,146716.6171875
2240,166970.80606060606
2241,152133.44027303753
2242,138818.46153846153
2243,143704.61809045225
2244,143369.02564102566
2245,137054.24902723735
2246,140093.80714285714
2247,150363.29527559056
2248,129940.93589743589
2249,148263.05755395684
2250,128846.21854304636
2251,146214.6208791209
2252,164650.82747603834
2253,165843.64285714287
2254,182700.5298013245
2255,186645.8536585366
2256,213270.82568807338
2257,211630.866359447
2258,187511.6275510204
2259,188206.0
2260,144547.1245791246
2261,189749.45454545456
2262,238341.78666666665
2263,359271.1967213115
2264,404447.5924170616
2265,195112.95207667732
2266,324619.891025641
2267,363913.3082706767
2268,366024.74460431654
2269,148900.46545454545
2270,217085.2734375
2271,252275.0158730159
2272,219391.09411764707
2273,152342.4219858156
2274,168150.17142857143
2275,153241.8144654088
2276,183597.9011627907
2277,172466.106870229
2278,142823.0
2279,137702.30268199233
2280,125052.82978723405
2281,183095.57
2282,225796.6564885496
2283,132181.28301886792
2284,138038.1316872428
2285,156990.6796116505
2286,127009.70202020202
2287,346830.5220030349
2288,247441.7588235294
2289,362231.69696969696
2290,418901.4161554192
2291,347831.2317880795
2292,387393.81603773584
2293,446610.3762517883
2294,415737.39896373055
2295,393788.375
2296,270572.3394736842
2297,316350.2
2298,352515.84476534295
2299,368617.2289156627
2300,343722.32
2301,297628.92217898834
2302,263514.5142857143
2303,265718.5339366516
2304,248236.95955882352
2305,189060.67085427136
2306,214088.25531914894
2307,190553.9076923077
2308,270557.5797101449
2309,315515.3214285714
2310,240734.50731707318
2311,258344.11228070175
2312,204565.16551724137
2313,201709.30434782608
2314,215652.8431372549
2315,198961.73786407767
2316,209162.08080808082
2317,194461.53846153847
2318,204080.0692124105
2319,222590.59027777778
2320,209352.6476190476
2321,290168.90285714285
2322,217296.73282442748
2323,223563.18287937742
2324,228996.6896551724
2325,234887.47770700636
2326,214867.58571428573
2327,234482.11055276383
2328,251494.53125
2329,195409.89130434784
2330,189060.67085427136
2331,348524.05263157893
2332,370837.23278688523
2333,334460.4091816367
2334,277971.4928716904
2335,257857.5701754386
2336,330499.5294117647
2337,206494.53125
2338,301441.6835443038
2339,254943.35483870967
2340,368851.0483870968
2341,236913.6806722689
2342,264059.6020278834
2343,248429.1447368421
2344,253242.98033707865
2345,241825.63829787233
2346,239685.58571428573
2347,195418.68253968254
2348,257044.57086614173
2349,182095.59776536314
2350,297588.81502890174
2351,248303.17919075146
2352,249386.5588235294
2353,276669.38317757007
2354,155013.04444444444
2355,189261.91025641025
2356,172725.26933333333
2357,229019.8295081967
2358,208159.41176470587
2359,142450.93670886077
2360,130004.16
2361,131347.7338403042
2362,249737.09455587392
2363,132225.23913043478
2364,188683.58988764044
2365,250169.81462799496
2366,229524.5649509804
2367,246992.3076923077
2368,233682.83673469388
2369,239685.58571428573
2370,186681.81818181818
2371,197059.48427672955
2372,198625.44665012407
2373,272077.4046511628
2374,286440.82857142854
2375,251494.53125
2376,300203.1395348837
2377,357086.1929824561
2378,136709.5037037037
2379,185860.59067357512
2380,154272.33755274263
2381,147482.81553398058
2382,203265.30578512396
2383,236357.14388489208
2384,249422.61363636365
2385,142520.46538461538
2386,132721.7966101695
2387,141017.07317073172
2388,140494.08771929826
2389,139269.3534883721
2390,137976.92328042327
2391,133374.53110047846
2392,124334.13471502591
2393,146716.6171875
2394,139148.0064935065
2395,184666.76923076922
2396,139922.62176165803
2397,224808.88537549408
2398,136076.12
2399,124567.5
2400,118764.69594594595
2401,130734.83798882681
2402,128125.4
2403,159008.33009708737
2404,138297.88068181818
2405,144802.66375545852
2406,146854.45175438595
2407,132188.39444444445
2408,135711.88372093023
2409,131980.8901098901
2410,159925.24820143884
2411,125155.79054054055
2412,139025.20233463036
2413,128238.15706806282
2414,141395.90076335878
2415,152017.24137931035
2416,131174.85833333334
2417,131980.8901098901
2418,139025.20233463036
2419,144624.66304347827
2420,131109.60280373832
2421,150331.0201342282
2422,124637.28187919463
2423,158643.26666666666
2424,163707.8350515464
2425,295000.0
2426,139922.62176165803
2427,158643.26666666666
2428,190561.41854636592
2429,125294.00956937799
2430,141438.6896551724
2431,130934.79295154185
2432,148701.5164835165
2433,133989.17763157896
2434,131174.85833333334
2435,145129.8969072165
2436,126140.14432989691
2437,124511.72794117648
2438,132030.4292237443
2439,126063.08920187794
2440,130666.4695652174
2441,134307.2741935484
2442,135493.22905027933
2443,130178.13888888889
2444,152266.84955752213
2445,119902.8909774436
2446,139369.4025974026
2447,213108.23574144486
2448,154093.1911764706
2449,122727.44022770399
2450,160032.45901639343
2451,151964.706122449
2452,221652.8730964467
2453,124658.94273127754
2454,140443.1811594203
2455,135249.77722772278
2456,133885.2669683258
2457,128958.01621621622
2458,137347.79611650485
2459,123165.96116504855
2460,140986.78139534884
2461,124856.99382716049
2462,147690.8628762542
2463,129679.905
2464,171949.3459119497
2465,137613.2210526316
2466,126976.57024793388
2467,178090.09846153847
2468,121513.21126760563
2469,123384.234375
2470,180211.27906976745
2471,229061.35
2472,171514.89655172414
2473,128174.84105960265
2474,132335.6626506024
2475,205712.24489795917
2476,122937.16666666667
2477,133352.5
2478,153836.7037037037
2479,126650.0
2480,146728.88607594935
2481,128174.84105960265
2482,144968.85779816515
2483,125424.815920398
2484,127274.55744680851
2485,131702.96195652173
2486,146298.12
2487,197979.1485148515
2488,177755.05389221557
2489,155728.90173410406
2490,144968.85779816515
2491,121828.57142857143
2492,164853.88381742738
2493,159724.73684210525
2494,154673.78494623656
2495,122129.27918781726
2496,240734.50731707318
2497,159301.23794212218
2498,124567.5
2499,137347.79611650485
2500,131192.58139534883
2501,129625.65405405406
2502,160813.0625
2503,122995.08270676692
2504,175258.79634464753
2505,247672.80857142858
2506,264733.88859416445
2507,317980.6341463415
2508,264705.00936329586
2509,248303.17919075146
2510,268258.0403726708
2511,198625.44665012407
2512,227138.43243243243
2513,229061.35
2514,244171.06229508197
2515,151100.3404255319
2516,193122.73846153845
2517,153918.29268292684
2518,157114.5758754864
2519,244323.35597826086
2520,229073.22070844687
2521,214697.5701754386
2522,246776.95555555556
2523,130812.62416107382
2524,144130.7438596491
2525,132567.17514124294
2526,133885.2669683258
2527,132705.89005235603
2528,125874.51333333334
2529,138744.98175182482
2530,139657.41791044775
2531,269608.3108433735
2532,246515.66666666666
2533,224342.75
2534,249156.29206349206
2535,327813.04545454547
2536,259469.47395833334
2537,256477.0
2538,224707.07224334602
2539,221008.7564102564
2540,177352.8703241895
2541,223659.58333333334
2542,180264.5421686747
2543,144418.24892703863
2544,126578.30769230769
2545,132335.6626506024
2546,133441.64159292035
2547,146067.12110726643
2548,158956.0330882353
2549,160210.2564102564
2550,258870.17821782178
2551,179879.76470588235
2552,134642.69306930693
2553,127109.43292682926
2554,125344.80751173709
2555,141358.37768240343
2556,125520.93706293707
2557,126140.14432989691
2558,168196.44949494948
2559,132893.69921875
2560,153836.7037037037
2561,177926.47619047618
2562,144892.13087248322
2563,156739.18081180812
2564,212313.33333333334
2565,144801.6618357488
2566,175823.6779661017
2567,124826.7642857143
2568,181033.62629757787
2569,178739.36363636365
2570,150160.80092592593
2571,200496.9347826087
2572,181927.69190600523
2573,213413.89655172414
2574,285456.5689655172
2575,135405.82122905029
2576,146518.87458745873
2577,164672.45945945947
2578,121124.6577540107
2579,120273.19072164949
2580,159575.16417910447
2581,138038.1316872428
2582,143994.64217252395
2583,301278.1176470588
2584,176449.79166666666
2585,208845.05263157896
2586,264365.68614718615
2587,251824.0344827586
2588,144502.29946524065
2589,150423.3027522936
2590,251461.57798165138
2591,234475.7033492823
2592,233200.13103448277
2593,273469.9916963227
2594,168150.17142857143
2595,238119.34405144694
2596,339485.95694444445
2597,193789.83809523808
2598,276804.7607361963
2599,338927.4289855072
2600,226258.2451612903
2601,157849.45054945056
2602,124267.94907407407
2603,130317.38636363637
2604,123937.3619047619
2605,124567.5
2606,160341.3843283582
2607,173375.0
2608,205101.05326876513
2609,150031.54028436018
2610,133372.11656441717
2611,148153.10869565216
2612,152952.63157894736
2613,132893.69921875
2614,127741.07575757576
2615,136197.27777777778
2616,150423.3027522936
2617,181033.62629757787
2618,187076.27654867255
2619,213142.63274336283
2620,196005.63333333333
2621,183095.57
2622,187866.81818181818
2623,255847.48780487804
2624,297667.9839572192
2625,344061.2213541667
2626,168071.42857142858
2627,174100.0
2628,432929.0054644809
2629,550888.8888888889
2630,384725.5620300752
2631,460189.9325657895
2632,440464.753164557
2633,336284.0469483568
2634,378163.21428571426
2635,158032.18457300274
2636,187575.58536585365
2637,198105.05251141553
2638,241354.9144144144
2639,185848.83720930232
2640,134250.34682080924
2641,124856.99382716049
2642,249786.88524590165
2643,132181.28301886792
2644,139892.98604651162
2645,131848.14646464647
2646,131109.60280373832
2647,132227.94782608695
2648,147627.19917012448
2649,132866.41333333333
2650,143099.57142857142
2651,154094.67267267266
2652,446634.83819628647
2653,259786.19958847738
2654,238140.16666666666
2655,358422.72354948806
2656,351314.7775510204
2657,340267.75
2658,272423.4864864865
2659,323986.75965665234
2660,319191.1765957447
2661,332691.9480088496
2662,334584.41988950275
2663,326645.30638297874
2664,315364.5106382979
2665,336016.8708133971
2666,323136.52147239266
2667,189850.85987261147
2668,217623.32929782083
2669,173336.81818181818
2670,316499.1699346405
2671,219502.9024390244
2672,225796.6564885496
2673,252364.72980910426
2674,256207.55236139632
2675,213270.82568807338
2676,225805.71604938273
2677,197421.38520408163
2678,261497.52995391705
2679,287122.89572192513
2680,282434.50185873604
2681,386445.5643738977
2682,333954.3155080214
2683,489636.2068965517
2684,327422.9170984456
2685,325720.5717092338
2686,255339.76756756756
2687,291232.48812664906
2688,250463.01785714287
2689,232572.7356321839
2690,412352.9389830509
2691,186253.08625336929
2692,166633.33333333334
2693,217212.43076923076
2694,168610.75862068965
2695,225077.65258215962
2696,220262.3236514523
2697,189111.7033898305
2698,200761.6329113924
2699,178206.99468085106
2700,177193.9890410959
2701,167408.42153846155
2702,127456.81818181818
2703,153297.4358974359
2704,142168.0
2705,126339.23195876289
2706,124736.99492385787
2707,128346.46502057613
2708,130620.44855967078
2709,123585.04705882353
2710,130191.8313253012
2711,274941.7254901961
2712,345367.76923076925
2713,209258.52914798207
2714,196005.63333333333
2715,198961.73786407767
2716,195263.97101449277
2717,222290.60447761195
2718,241283.0035460993
2719,153046.04102564103
2720,144624.66304347827
2721,128781.425
2722,147482.81553398058
2723,158966.67142857143
2724,136279.76683937825
2725,129908.75773195876
2726,130058.46153846153
2727,190561.41854636592
2728,160801.02702702704
2729,138744.98175182482
2730,129549.77157360406
2731,135058.55837563451
2732,130619.39378238341
2733,151527.42512077294
2734,158966.67142857143
2735,135179.49773755655
2736,148450.71020408164
2737,124576.9054054054
2738,152689.88255033558
2739,153345.44303797468
2740,134084.3686868687
2741,137798.38955823294
2742,144418.24892703863
2743,136007.8054054054
2744,147690.8628762542
2745,150031.54028436018
2746,140696.84210526315
2747,166195.65384615384
2748,131980.8901098901
2749,132116.35
2750,129679.905
2751,136112.04137931034
2752,244359.4776902887
