Id,SalePrice
1995,194739.51882493365
1996,276610.44926944963
1997,290427.5109401033
1998,296175.0080541626
1999,270994.87283983093
2000,288615.02854746045
2001,276259.95770293626
2002,245541.4232416169
2003,257378.2651289974
2004,285761.03212721465
2005,229707.28844355285
2006,215024.50867876795
2007,251967.365370636
2008,220659.66400575024
2009,203064.88399231844
2010,205434.84186643508
2011,148676.80973370222
2012,184295.7331128556
2013,183774.58056536154
2014,195224.41148371773
2015,208387.4204390105
2016,198934.67129704144
2017,200246.45347048691
2018,124858.91405280383
2019,135029.55774474752
2020,93384.8861724891
2021,99556.23124949716
2022,189725.9144743931
2023,140208.7541650973
2024,273129.58258363034
2025,322415.7339515446
2026,176694.60148670487
2027,161476.22806370538
2028,160335.00166898267
2029,168322.43535567503
2030,255857.0510551835
2031,235296.51944256603
2032,240962.90084361122
2033,244608.37604000664
2034,176978.74562289962
2035,229525.21738366777
2036,213686.95618097612
2037,217292.05168897763
2038,273181.5676828961
2039,210081.45547086513
2040,314824.13580752705
2041,267172.00900086627
2042,205135.06902571247
2043,180587.45999202615
2044,189663.92563821227
2045,208463.0163844658
2046,142005.4785157541
2047,138939.02682388737
2048,145832.68522155515
2049,147596.53751900303
2050,167970.9475384393
2051,105479.7279486826
2052,127065.81036826989
2053,146895.2942081004
2054,80147.34809090018
2055,160662.93888667956
2056,146855.2662919573
2057,111639.1387319954
2058,227871.69127255538
2059,139438.4633383546
2060,178893.92141553955
2061,183809.60851954433
2062,118451.87797472434
2063,105355.59342194743
2064,136891.94772352107
2065,120153.10077530265
2066,183910.53650494316
2067,142676.37551885034
2068,145964.84020412972
2069,76328.43853026774
2070,104066.2577298006
2071,98011.21610713979
2072,168873.4890372221
2073,138036.0643645174
2074,189445.18572013496
2075,154460.04566683425
2076,122397.00755847506
2077,143953.92175764832
2078,109810.39106461279
2079,135347.87790639343
2080,105877.18309807872
2081,115660.61184162566
2082,128418.03315334304
2083,142407.83411470664
2084,93553.26262371332
2085,108517.71704128044
2086,132886.31428779705
2087,126551.30214432432
2088,110129.36488743404
2089,70113.02317189875
2090,133855.03558916505
2091,95072.58353808575
2092,140005.51510136318
2093,131524.42098574556
2094,122449.51221454464
2095,145818.64768402005
2096,80191.39397537746
2097,97953.63707157488
2098,148385.78435400143
2099,38106.647765691654
2100,84561.59165822994
2101,123721.48369364558
2102,132344.20072160836
2103,95943.34433053104
2104,141699.65431996345
2105,138182.20925070054
2106,61899.632696321365
2107,210664.17079538765
2108,113337.27389754305
2109,100350.46390774316
2110,133879.66604206487
2111,147523.191572369
2112,134581.6616147255
2113,112948.04515532451
2114,121381.38362876615
2115,155436.73975999313
2116,123839.8378228973
2117,150632.86686704188
2118,119255.36603088243
2119,108102.17066194123
2120,122258.86831751833
2121,81072.05781409609
2122,104796.11235731195
2123,88851.41823832653
2124,171571.54117648595
2125,143181.73559237024
2126,165327.0210657073
2127,171898.19199085623
2128,133638.6831762257
2129,103290.27450101291
2130,131633.17245331657
2131,162345.97239961926
2132,122999.57842495682
2133,125658.38713908102
2134,133418.07010964453
2135,107539.07758372104
2136,63296.08998298881
2137,114078.96276443714
2138,131504.35923220403
2139,151738.7296511724
2140,141411.99668637378
2141,160686.7546764532
2142,127963.87251216029
2143,144760.54655523592
2144,118126.10262359728
2145,143878.39507442858
2146,167303.06654743932
2147,174696.3904992728
2148,147569.63507765814
2149,155245.4021016308
2150,224401.73343807642
2151,115762.6936904902
2152,181177.4050950885
2153,183132.66912545537
2154,102779.3987838836
2155,150767.75815061503
2156,256358.93386736442
2157,244084.84202761058
2158,233399.40287410544
2159,219084.71790660196
2160,200080.69217495472
2161,249960.88322271654
2162,359321.7489223927
2163,330698.00837210205
2164,252956.43752784113
2165,199110.41642727825
2166,156096.59956438487
2167,222713.28672858336
2168,196994.56423202401
2169,202219.61407648577
2170,216391.8229157842
2171,154003.47850598043
2172,145478.8790485368
2173,173593.6876080154
2174,229811.38557985844
2175,280826.04565751046
2176,287796.82898279536
2177,236415.30967817968
2178,223133.16408400083
2179,149392.62436732708
2180,224264.78646484355
2181,199064.2661201784
2182,226090.7838985264
2183,197826.96091064348
2184,128284.08000443273
2185,131895.85032111654
2186,156785.9669251822
2187,163539.53440762332
2188,162400.4593727392
2189,290447.23977522017
2190,70631.49256567055
2191,69813.75301093904
2192,74816.87396405976
2193,113492.78567195592
2194,110092.63807069063
2195,99423.16954809714
2196,98666.36156092754
2197,117960.71608482719
2198,169264.73316135502
2199,195669.59810073092
2200,142711.44831098424
2201,141126.77290922013
2202,194981.92656100693
2203,146181.41864648802
2204,167668.5955024589
2205,106392.27270184395
2206,147057.49597308552
2207,208991.38901072842
2208,237838.7153256925
2209,214570.84625188904
2210,125197.8138763269
2211,119537.839913086
2212,115937.9067673262
2213,94087.74591401742
2214,146791.41864557093
2215,99135.93311756018
2216,148465.02931100506
2217,68567.80396468242
2218,84833.81060734954
2219,81615.31634900531
2220,82302.05722975536
2221,277498.3573826583
2222,260281.07955979282
2223,290165.309697631
2224,225700.58804004954
2225,134151.60381603008
2226,192144.8313643785
2227,217148.24465291956
2228,273571.13185641525
2229,250590.3690474382
2230,150531.1698807805
2231,219696.6953500804
2232,190580.4180817184
2233,198551.31508038528
2234,255545.97182853273
2235,228836.8019098509
2236,259710.61221640394
2237,316769.2192019216
2238,223789.34647744658
2239,116776.65818127153
2240,171739.7136770788
2241,160346.67403916264
2242,128983.78368492638
2243,129716.53829402634
2244,106215.47989156377
2245,103259.98310926033
2246,136924.86980282838
2247,131608.17571728642
2248,120260.95068449945
2249,118221.33798735587
2250,124319.38166285449
2251,129742.71354856598
2252,193375.8525939978
2253,164553.78572629995
2254,181308.49517885328
2255,203581.66253794185
2256,179133.04652815574
2257,212564.6935174285
2258,164571.82047554347
2259,183171.19183300977
2260,166212.14363209103
2261,188681.08842965774
2262,199964.30273180068
2263,323585.8371675161
2264,395251.29255831364
2265,180661.82617309125
2266,265269.27203462296
2267,334162.36665941024
2268,343773.0315939024
2269,165154.06953911192
2270,201256.33648307074
2271,219273.73391606312
2272,225439.17886120258
2273,168131.47924565477
2274,194704.7176543066
2275,182653.78918872325
2276,195648.21655560675
2277,188239.59974236376
2278,155010.72116756818
2279,119609.08835483028
2280,104829.97767102011
2281,179586.5270070395
2282,192272.12004538486
2283,118824.85561266734
2284,120792.65351383583
2285,136846.35604877776
2286,117149.36764779428
2287,323293.6958337182
2288,271997.8070023551
2289,314174.4278947672
2290,363794.0338459802
2291,302988.12728833023
2292,359656.8428625666
2293,377417.6555221577
2294,331509.3832444486
2295,397397.5567275807
2296,261744.11218262804
2297,309718.418843942
2298,313167.85317629064
2299,324089.60384813976
2300,302142.7723791392
2301,295934.00304938393
2302,252420.0008472344
2303,241087.05281180266
2304,243312.14988166816
2305,209035.9508333183
2306,203508.61889467438
2307,212413.1877147151
2308,228390.7063176149
2309,269864.1155466344
2310,219963.73801504518
2311,218456.1749515718
2312,187342.7509037713
2313,185126.80379229385
2314,183821.79514329255
2315,195537.79822230275
2316,208168.05673208777
2317,198165.2014886315
2318,192361.95086978012
2319,194810.01996242796
2320,188275.47114849032
2321,248389.70569964364
2322,203989.41832047075
2323,194387.7633063867
2324,205731.56251014984
2325,223655.9737133555
2326,188574.09261985112
2327,211453.93100228676
2328,231327.2363795106
2329,198449.04748673263
2330,194831.60801914948
2331,322348.077077701
2332,334325.5298745496
2333,292892.72270266386
2334,249803.2474287119
2335,266653.35041705245
2336,294591.24290650967
2337,195921.2482695876
2338,260366.83508923615
2339,235358.26825944515
2340,354127.0281498565
2341,225690.47757090902
2342,233500.30700345628
2343,236970.04023418977
2344,220567.9373373848
2345,230531.15761003466
2346,210030.18916660914
2347,197045.05825520842
2348,237287.29499572606
2349,184707.88492198926
2350,291157.1358737921
2351,243925.09970863693
2352,249628.6117913137
2353,256800.29919455398
2354,144123.7389066527
2355,150170.26841304256
2356,164646.26027586928
2357,202456.27676781753
2358,197319.37286419864
2359,133288.1362306982
2360,109333.59636701804
2361,148343.02187320183
2362,256784.9687609402
2363,141600.8015365941
2364,181011.12692360082
2365,225326.87080857196
2366,197566.39029000545
2367,216087.67605344186
2368,216075.85922597215
2369,209935.64482728584
2370,175203.85018168803
2371,164422.45094134953
2372,192182.31724645558
2373,270840.38281682093
2374,292901.8213460543
2375,226755.66649252278
2376,286815.400234626
2377,296824.71365422977
2378,150280.60270807552
2379,223605.42463993607
2380,152778.31052235203
2381,182246.84425794976
2382,215253.03224490548
2383,206761.82483877064
2384,245876.2497536396
2385,173901.21360588045
2386,135675.30222355732
2387,126272.60108961984
2388,112789.5008380092
2389,131741.54109976685
2390,148253.8841260964
2391,149599.6679162869
2392,104430.21200277765
2393,176638.38635325557
2394,144066.26690247838
2395,212211.54635262638
2396,144350.8712108431
2397,216174.58159909677
2398,133379.7440421153
2399,56707.106836999796
2400,50370.67888493405
2401,114825.39841142563
2402,141143.39683470424
2403,147893.89125214826
2404,159155.0719030478
2405,174334.84311763165
2406,137692.76745197852
2407,129273.07342540659
2408,149256.77304860723
2409,123143.6868956714
2410,187532.9640496202
2411,106656.27849507467
2412,158550.304005952
2413,121442.88026406107
2414,145292.48694251262
2415,142048.6068433687
2416,123317.50909114962
2417,124749.40891625825
2418,123917.07752749717
2419,121905.35931270098
2420,122873.32671776655
2421,142343.69463584074
2422,106519.6618025012
2423,126448.74884155381
2424,161397.56837764115
2425,238784.32366089168
2426,151790.8120489419
2427,127576.94151426273
2428,191692.69848758663
2429,103758.15369554177
2430,130295.77289578776
2431,117637.22308465921
2432,143217.42880512893
2433,139750.23314260092
2434,137121.74552423504
2435,153174.99790758188
2436,101995.90205941349
2437,96388.97673920271
2438,118413.76121134523
2439,113799.46381911647
2440,125150.43221091578
2441,110278.79959231931
2442,104343.28021460713
2443,138653.7291979827
2444,142249.12299913168
2445,83824.00441883423
2446,139164.80673794763
2447,204643.55815970362
2448,144040.46062704758
2449,117847.63295479599
2450,155490.29549530603
2451,136053.7577886976
2452,201317.13042281993
2453,83971.19284051956
2454,128741.79440591423
2455,136752.28422695037
2456,121891.79827052515
2457,125024.95251191259
2458,129980.79795379195
2459,100843.16695278547
2460,151642.55115691212
2461,118156.90725404504
2462,133273.40393802652
2463,121893.30747150851
2464,176690.800100711
2465,140225.8038165766
2466,119232.96121709267
2467,156909.8884757277
2468,92469.81574128651
2469,84522.73185001667
2470,204008.52440318034
2471,212096.53021237592
2472,172037.89246416392
2473,114498.2873626796
2474,91321.28173049496
2475,219571.9067971085
2476,98714.4186776983
2477,108382.73871078895
2478,159907.2747381774
2479,101157.38058919615
2480,156434.07446086674
2481,129737.65766022721
2482,124643.47097009004
2483,103825.30233326205
2484,131924.90361258585
2485,119291.79562376458
2486,149869.5857179151
2487,220661.7054954042
2488,169030.3626409542
2489,158763.51720604667
2490,152148.56911600917
2491,99217.51274470346
2492,199039.0360337689
2493,164711.95936328828
2494,161308.2875164276
2495,81886.84698087894
2496,248817.09995034878
2497,152041.99745808166
2498,102296.28593165058
2499,88490.26155225372
2500,122832.9505894081
2501,132990.5692864541
2502,154373.14505998607
2503,106809.64396002777
2504,180488.4266089526
2505,226013.15519884866
2506,265320.26815309725
2507,282495.1896619937
2508,264537.6045104555
2509,231484.51061628782
2510,228284.41318948238
2511,184698.90655024032
2512,209491.8434886545
2513,235435.73330354417
2514,242999.26349110782
2515,145937.1541518189
2516,182824.79162573
2517,144898.57084190304
2518,154166.0344623593
2519,230305.83454683097
2520,224806.93612146453
2521,194899.59725899535
2522,231589.80105687774
2523,120177.24528403512
2524,146026.53328402343
2525,146525.9678172614
2526,140410.1884613835
2527,111640.27744009027
2528,120840.82703077878
2529,141658.9520135203
2530,124799.0048216871
2531,251327.1960821087
2532,228737.05055461384
2533,210883.18667396286
2534,243669.12621211543
2535,277247.3230757409
2536,247161.37800859346
2537,235628.03068779665
2538,194759.10775388996
2539,199521.72338181903
2540,193895.60521202796
2541,193021.45762720087
2542,172727.64193479856
2543,131604.74452059277
2544,111853.13623960604
2545,142822.3034883775
2546,144753.80223863083
2547,155922.10312321023
2548,166095.34964615098
2549,169365.2267958081
2550,594030.8924124539
2551,149726.8633176044
2552,129648.55576406338
2553,71179.25416737751
2554,93880.56102272117
2555,118933.39703756277
2556,89192.72673498502
2557,109284.37370390906
2558,181433.44102846945
2559,128203.22025595087
2560,154757.99237884316
2561,140240.65864070642
2562,132596.01321175307
2563,134299.25728634806
2564,192403.13424571473
2565,152192.52461135393
2566,154147.30397388834
2567,124898.49186625643
2568,205220.73134497466
2569,210425.62149084828
2570,123421.02437906057
2571,179187.01678454448
2572,157674.73883984648
2573,230124.77814706712
2574,247377.00544658187
2575,135279.46195320433
2576,133003.69779986943
2577,138338.28438944975
2578,82103.48724683523
2579,47451.827699557994
2580,111501.8763828539
2581,141992.7980890536
2582,136929.4746917021
2583,269428.6057053454
2584,180075.53436740185
2585,211118.9117416467
2586,225005.98978813743
2587,206635.92970110336
2588,140662.9671849659
2589,154267.83426396397
2590,228810.87145141725
2591,253684.90786673047
2592,219457.82447026693
2593,249690.83823989413
2594,175307.6468988877
2595,213549.79256633838
2596,303078.1901010998
2597,208155.61563962832
2598,277101.7012385656
2599,315174.1852443322
2600,185753.6894720631
2601,150426.0464815903
2602,77959.60752078259
2603,92453.33287158443
2604,85713.36717328728
2605,82038.40257364669
2606,159032.31836452984
2607,232673.35650764318
2608,220031.25842522376
2609,179585.7077319046
2610,103087.4858326453
2611,141678.6928780108
2612,163445.18736391404
2613,125100.72455069757
2614,111572.07792327406
2615,163305.52185079292
2616,163790.5823616895
2617,206756.44472280488
2618,239848.91443256862
2619,218464.62967945042
2620,201338.17335973226
2621,179056.35533256418
2622,190689.3518696526
2623,238862.02674547973
2624,297799.71475640166
2625,262153.92066697846
2626,182758.6615108479
2627,159096.0829631353
2628,374461.10912841046
2629,383964.3214231951
2630,320836.7355577253
2631,378852.00451912405
2632,348400.8083665836
2633,275418.19176280615
2634,348961.9628414925
2635,165678.7496514991
2636,190819.4370628157
2637,200302.86502670374
2638,252309.14501071023
2639,193328.61275358888
2640,159138.3881699036
2641,97249.13930273747
2642,191826.87564897613
2643,120151.82656159828
2644,134665.9383529765
2645,114465.21553468009
2646,103618.83801362374
2647,120804.03919242707
2648,144572.41873919836
2649,147216.18269143475
2650,131448.78437318938
2651,145559.85083101154
2652,342346.3720341333
2653,251937.79134934687
2654,254899.46850536816
2655,350550.8769815167
2656,308833.6232636218
2657,312413.9878990281
2658,280546.1619561376
2659,286675.2843928728
2660,322564.9869260354
2661,315868.54002142185
2662,328876.77341548825
2663,277006.4485934699
2664,260332.52306780955
2665,311885.2359718012
2666,276133.8038991936
2667,193032.30247695057
2668,195114.25271726126
2669,194171.55384952144
2670,275567.4220462338
2671,202147.89976533648
2672,211874.8436089776
2673,209782.75133149675
2674,215126.5133826047
2675,187378.1685930099
2676,209290.93525970873
2677,206793.77727708357
2678,251032.60955712516
2679,270442.4117568667
2680,270655.2740882407
2681,350028.92745291675
2682,297311.27958199463
2683,406983.54325434275
2684,301079.2816255018
2685,300190.6875030594
2686,256884.0694831643
2687,285396.4462440849
2688,217315.72353558845
2689,203908.88459262328
2690,347609.4268288248
2691,188016.81601414515
2692,147139.21305463457
2693,211312.57679690467
2694,145255.57861256466
2695,207119.24623376405
2696,194440.21372967112
2697,193184.8256557858
2698,209320.69838593487
2699,176543.14443848774
2700,157405.89727619226
2701,163872.78880348057
2702,124425.3643820222
2703,139468.65269543394
2704,152735.30266084694
2705,106357.28305077314
2706,102979.41407787884
2707,129037.6191563725
2708,120842.42182676098
2709,100986.32000648568
2710,126794.34539254516
2711,281058.59757598466
2712,343734.13370676583
2713,175198.95589341992
2714,153315.2364105767
2715,174355.62156077116
2716,153417.69482172962
2717,196842.57601991232
2718,217953.3164980735
2719,157800.73971018632
2720,191621.7384617579
2721,129613.01306131377
2722,170942.13729913812
2723,162525.99206941418
2724,119354.10216202913
2725,125688.99292451939
2726,142086.78767003823
2727,188812.87739948722
2728,187486.49258031783
2729,146001.710839696
2730,139482.24981001997
2731,127356.41331599759
2732,124627.74937681992
2733,171053.23937419173
