Id,SalePrice
1672,408656.70500183105
1673,290218.88902282715
1674,246346.48809814453
1675,204452.16442871094
1676,207070.1248626709
1677,216704.65629577637
1678,475899.9520263672
1679,389463.03982543945
1680,343346.6286315918
1681,280551.9535217285
1682,320450.1957244873
1683,191796.50924682617
1684,163986.30792236328
1685,169831.109375
1686,162382.8602294922
1687,161348.91291809082
1688,180086.76963806152
1689,184209.0743713379
1690,186144.990524292
1691,175122.84991455078
1692,253890.39498901367
1693,164989.54949951172
1694,181064.80801391602
1695,166515.2981262207
1696,259799.27374267578
1697,175133.29536437988
1698,341923.9772949219
1699,332953.1430358887
1700,273148.1547241211
1701,280318.1752319336
1702,236544.29403686523
1703,228035.2038269043
1704,270037.87716674805
1705,242593.7123413086
1706,199628.52828979492
1707,231763.59295654297
1708,202544.72834777832
1709,247787.0005493164
1710,219075.83053588867
1711,267417.5321044922
1712,253070.4794921875
1713,282363.05082702637
1714,227687.9592437744
1715,208473.14933776855
1716,185142.57829284668
1717,170984.1968383789
1718,151314.97997283936
1719,224124.417678833
1720,255875.2804107666
1721,146626.4434814453
1722,115862.6078414917
1723,148985.76792907715
1724,217409.51411437988
1725,241529.27754211426
1726,184376.04887390137
1727,160457.9076538086
1728,152510.6104736328
1729,172810.46627807617
1730,167286.15565490723
1731,110290.89956665039
1732,132950.03616333008
1733,118132.22204589844
1734,122114.28137207031
1735,90907.91055297852
1736,94731.7396697998
1737,283995.79514312744
1738,275402.2604522705
1739,251459.28858947754
1740,219290.47360229492
1741,190671.68507385254
1742,178681.2575378418
1743,169321.30366516113
1744,363975.9043121338
1745,222043.00158691406
1746,196961.1237640381
1747,218690.045211792
1748,223041.3699951172
1749,130217.93966674805
1750,133773.9900970459
1751,229459.59660339355
1752,114572.43960571289
1753,156651.20703125
1754,193482.29531860352
1755,171289.22653198242
1756,142677.83683776855
1757,119180.20373535156
1758,143285.56985473633
1759,159540.6508026123
1760,156831.4175415039
1761,154747.0114593506
1762,189652.78813171387
1763,180202.0672302246
1764,113204.79594421387
1765,188124.37907409668
1766,193463.8758239746
1767,228082.65130615234
1768,139969.56118774414
1769,162984.33992004395
1770,147337.23263549805
1771,121839.51329040527
1772,133079.75421142578
1773,107796.68061065674
1774,155701.37907409668
1775,140659.79690551758
1776,125113.93887329102
1777,110129.00228881836
1778,146265.92120361328
1779,131873.14195251465
1780,157504.30502319336
1781,126634.19807434082
1782,74913.63511657715
1783,141371.43086242676
1784,95254.01988220215
1785,138102.8390045166
1786,118957.48790740967
1787,152188.36279296875
1788,52788.22463226318
1789,99737.76935577393
1790,63193.03755187988
1791,198392.1085510254
1792,167509.11291503906
1793,136359.5835571289
1794,160714.3023071289
1795,134289.34512329102
1796,135950.1436767578
1797,120036.81595611572
1798,123418.53408813477
1799,99383.25732421875
1800,123567.58921813965
1801,126137.92037963867
1802,109701.86572265625
1803,159310.9917755127
1804,119982.95112609863
1805,127594.75717163086
1806,128112.7162399292
1807,136175.02339935303
1808,116503.0337524414
1809,133570.57328033447
1810,135846.9998779297
1811,163980.91609954834
1812,110927.14179229736
1813,141764.0694732666
1814,97775.46086883545
1815,56991.25865936279
1816,104353.82446289062
1817,106876.84352111816
1818,167948.98724365234
1819,137990.52056884766
1820,30031.073051452637
1821,107939.28433990479
1822,148961.73699951172
1823,31189.637718200684
1824,127441.362449646
1825,145434.66342163086
1826,101060.54135131836
1827,108239.7632598877
1828,141993.70268249512
1829,128595.67905426025
1830,151482.9235534668
1831,157503.36304473877
1832,20550.031440734863
1833,147063.70666503906
1834,117463.84657287598
1835,122781.78670501709
1836,141165.062210083
1837,80053.36005401611
1838,120860.38182067871
1839,111666.96667480469
1840,155743.97136688232
1841,127357.09280395508
1842,67549.80731201172
1843,141500.193069458
1844,138570.06610107422
1845,143621.0093536377
1846,152755.50019836426
1847,160908.4567718506
1848,41893.73513031006
1849,109207.92869567871
1850,114544.81074523926
1851,144230.89306640625
1852,104232.51630401611
1853,117452.5457611084
1854,168313.8029937744
1855,155904.82082366943
1856,216853.76832580566
1857,135988.55866241455
1858,152029.0709991455
1859,112750.83711242676
1860,140997.1228942871
1861,111716.51316833496
1862,304439.3207244873
1863,292416.81578063965
1864,292444.3940887451
1865,365761.29023742676
1866,343343.27906799316
1867,212256.98852539062
1868,290154.09259033203
1869,205932.99472045898
1870,219552.30448913574
1871,257038.32495117188
1872,169658.50839233398
1873,242080.51879882812
1874,141969.75352478027
1875,192283.96752929688
1876,201291.24951171875
1877,209222.34719848633
1878,191608.73317718506
1879,140310.86459350586
1880,131091.7377319336
1881,247625.59185791016
1882,233004.8489227295
1883,184307.97985839844
1884,204158.87768554688
1885,228082.91549682617
1886,286092.1965637207
1887,216260.17623901367
1888,256520.95025634766
1889,164650.5891418457
1890,92372.76457977295
1891,94094.88920593262
1892,101369.60182189941
1893,127441.88301086426
1894,118818.09282684326
1895,135194.02299499512
1896,127243.16357421875
1897,117552.57095336914
1898,99445.8175201416
1899,164417.61686706543
1900,154832.0171508789
1901,203281.99974822998
1902,180092.98663330078
1903,215898.65838623047
1904,160759.6432571411
1905,200404.50917053223
1906,165644.70979309082
1907,237179.44967651367
1908,113746.28759765625
1909,126899.80484008789
1910,119688.32638549805
1911,230693.04167175293
1912,331775.12774658203
1913,155745.07413482666
1914,42072.00817108154
1915,350798.8741760254
1916,68685.30123138428
1917,223292.33810424805
1918,131043.22077941895
1919,151579.3137512207
1920,164010.51246643066
1921,385330.3670349121
1922,344637.0953063965
1923,231697.46815490723
1924,223723.87673950195
1925,205274.49627685547
1926,384112.2119140625
1927,121733.57806396484
1928,169745.40299987793
1929,118510.92370605469
1930,119086.35635375977
1931,123774.10218811035
1932,124632.79389953613
1933,197921.04928588867
1934,189634.93200683594
1935,165641.17170715332
1936,212077.87817382812
1937,175458.11987304688
1938,166210.63711547852
1939,279601.0738067627
1940,201349.5019683838
1941,169882.06227874756
1942,162660.36137390137
1943,235452.20904541016
1944,382154.6415863037
1945,417090.6727294922
1946,147322.17560577393
1947,122496.53817749023
1948,183303.4209060669
1949,235358.0574951172
1950,186509.8427886963
1951,244606.0295715332
1952,201624.3814086914
1953,172233.56286621094
1954,180417.63305664062
1955,134960.1813659668
1956,292008.68354797363
1957,159018.51596069336
1958,252131.2049255371
1959,133700.1510925293
1960,93487.25180053711
1961,124762.61508178711
1962,93711.56384277344
1963,107237.31999206543
1964,105716.62257385254
1965,133754.74897766113
1966,144610.84643554688
1967,315379.81379699707
1968,414837.488571167
1969,397590.12144470215
1970,404636.54344177246
1971,447841.97554016113
1972,372235.81816101074
1973,292071.6995239258
1974,342377.8972930908
1975,503702.749420166
1976,280307.1721343994
1977,366999.6575012207
1978,345731.24755859375
1979,324735.7568054199
1980,206837.36685180664
1981,360907.21293640137
1982,215615.9098968506
1983,198893.51916503906
1984,175081.33656311035
1985,228943.28967285156
1986,206213.3441772461
1987,208443.16053771973
1988,166777.66925048828
1989,185720.9441833496
1990,204495.29872131348
1991,231866.43298339844
1992,226532.66088867188
1993,160473.51220703125
1994,234928.9183959961
1995,182607.4197692871
1996,279721.3621826172
1997,316462.7543487549
1998,328710.4016265869
1999,309589.77377319336
2000,323990.75912475586
2001,287191.9743041992
2002,244843.9389038086
2003,239415.5217590332
2004,279973.50175476074
2005,228562.97463989258
2006,221999.7437286377
2007,242762.228515625
2008,233128.5393371582
2009,209295.97970581055
2010,193341.4878540039
2011,127862.71669769287
2012,178107.7819366455
2013,181125.30522155762
2014,185816.29043579102
2015,217361.98234558105
2016,195948.39067077637
2017,199202.36209106445
2018,95957.90490722656
2019,132195.34106445312
2020,78706.514793396
2021,92896.5636138916
2022,226093.89166259766
2023,154205.41271972656
2024,289528.6834411621
2025,355936.2446594238
2026,168036.93496704102
2027,152257.0283355713
2028,158728.51498413086
2029,175330.89199829102
2030,261562.7282562256
2031,231838.37844848633
2032,258908.4421081543
2033,251830.51095581055
2034,176642.90155029297
2035,239129.5747680664
2036,194820.91799926758
2037,216171.169921875
2038,323553.3982849121
2039,225541.54721069336
2040,320355.2205276489
2041,-7999856705.388382
2042,213438.32412719727
2043,180579.47735595703
2044,173460.9622116089
2045,200420.95666503906
2046,157264.5726928711
2047,140207.10116577148
2048,137655.20167541504
2049,136998.8790435791
2050,163990.13549804688
2051,94911.8247833252
2052,110085.64991760254
2053,141179.27072143555
2054,79489.19923400879
2055,175416.9563140869
2056,123019.5853881836
2057,92603.4234008789
2058,209372.46188354492
2059,120398.83953857422
2060,177790.81521606445
2061,172346.96905517578
2062,124736.25302124023
2063,106283.87744140625
2064,136395.63009643555
2065,75266.64655303955
2066,167634.96006774902
2067,111110.67486572266
2068,156084.23278808594
2069,88553.84976959229
2070,112246.4563293457
2071,97242.92350769043
2072,141113.64782714844
2073,116094.78771972656
2074,181818.1650543213
2075,172734.49159240723
2076,121176.56791687012
2077,159500.4330444336
2078,130156.21754455566
2079,129582.63757324219
2080,120981.80285644531
2081,130883.23168945312
2082,139084.05931854248
2083,157555.24165344238
2084,105233.7163696289
2085,114488.19352722168
2086,103992.17043304443
2087,118853.20727539062
2088,104413.16593170166
2089,74445.96603393555
2090,113940.28201293945
2091,107348.3899307251
2092,125790.5426940918
2093,153273.80448150635
2094,116795.23805999756
2095,175151.5813217163
2096,79289.78067016602
2097,93757.58358001709
2098,167500.9186859131
2099,33928.16088104248
2100,52660.17264556885
2101,114125.34834289551
2102,120532.2643737793
2103,98277.32322692871
2104,122878.1930847168
2105,137539.30405426025
2106,58910.538246154785
2107,190693.56997680664
2108,120403.52169799805
2109,116093.6664428711
2110,126531.96166992188
2111,142397.916015625
2112,144452.01636505127
2113,120276.57831573486
2114,113765.55419921875
2115,172526.9797668457
2116,120272.40316772461
2117,159880.4997406006
2118,121823.03829956055
2119,122762.9291229248
2120,93351.11183166504
2121,521396036.359848
2122,120230.79658508301
2123,91317.45012664795
2124,171374.87400054932
2125,126115.81799316406
2126,154618.4348449707
2127,2241271997.640358
2128,135531.98793029785
2129,51390.21827697754
2130,141848.20266723633
2131,119893.42938232422
2132,116949.59704589844
2133,130008.18661499023
2134,117205.268409729
2135,98843.52291107178
2136,60593.42311859131
2137,108811.8258895874
2138,126637.77388000488
2139,136983.81340026855
2140,139617.16691589355
2141,166583.36491394043
2142,127394.4263305664
2143,161475.95487976074
2144,146415.2049255371
2145,140863.68255615234
2146,189445.4746246338
2147,141881.92123413086
2148,113188.7462387085
2149,130438.90273284912
2150,231158.38682556152
2151,124295.78579711914
2152,209687.59761810303
2153,177342.7080078125
2154,106259.71683502197
2155,136436.84913635254
2156,277232.73876953125
2157,233222.91458129883
2158,239867.03504943848
2159,222990.73443603516
2160,182240.01582336426
2161,225649.5406036377
2162,384522.6279144287
2163,362098.1293640137
2164,244632.97286987305
2165,204366.55116271973
2166,158256.23307800293
2167,226386.3009338379
2168,197569.66400146484
2169,192249.16900634766
2170,213890.13026428223
2171,154529.98345947266
2172,133803.31184387207
2173,183841.67459869385
2174,221463.44198608398
2175,266360.21488952637
2176,309051.1377258301
2177,239270.79570007324
2178,209234.24313354492
2179,129152.61790466309
2180,227299.91989135742
2181,192946.72093200684
2182,221940.2997894287
2183,189352.45703125
2184,118373.27491760254
2185,106659.04288482666
2186,-8000014734.214691
2187,136420.69198608398
2188,152041.8190612793
2189,304620.54414367676
2190,96840.96299743652
2191,59169.09181976318
2192,78973.28144073486
2193,130231.03692626953
2194,94948.3092880249
2195,105238.81137084961
2196,106765.78393554688
2197,111331.09985351562
2198,163939.657913208
2199,174205.68954467773
2200,152931.0249710083
2201,156241.19454956055
2202,203832.58516693115
2203,142071.40852355957
2204,197036.7435836792
2205,131689.3585510254
2206,155300.50868988037
2207,229168.3759918213
2208,259525.66891479492
2209,273414.860244751
2210,126772.95890808105
2211,123094.1040802002
2212,129016.36915588379
2213,107151.92543792725
2214,140146.6504058838
2215,100317.00857543945
2216,169723.4656829834
2217,120151.55863952637
2218,5900027724.875137
2219,5900002939.040039
2220,13114.877708435059
2221,351422.3416748047
2222,306560.4002685547
2223,279014.051651001
2224,199994.95761108398
2225,120349.89811706543
2226,188780.96997070312
2227,188464.5385131836
2228,280134.3254852295
2229,249755.28280639648
2230,157691.29252624512
2231,216984.12245178223
2232,181482.6365966797
2233,182434.79440307617
2234,243134.49087524414
2235,231391.15083312988
2236,249528.93252563477
2237,308038.56481933594
2238,189713.42962646484
2239,115347.60678863525
2240,150024.30032348633
2241,134491.30080413818
2242,126585.02349853516
2243,121153.2192993164
2244,101953.6508178711
2245,118349.32218933105
2246,131424.49798583984
2247,130132.27936553955
2248,125400.1069946289
2249,110078.98951721191
2250,123666.90686035156
2251,97715.8554611206
2252,197941.5021057129
2253,157501.27993774414
2254,176844.32655334473
2255,190418.4384918213
2256,168356.13934326172
2257,220374.8497314453
2258,146831.1170654297
2259,175581.0694885254
2260,135198.75743865967
2261,217262.82383728027
2262,239293.2667541504
2263,386380.5422821045
2264,478725.5263366699
2265,155731.6605758667
2266,326101.63818359375
2267,395158.7490234375
2268,472829.4484100342
2269,148178.26472473145
2270,180546.77865600586
2271,212198.0528869629
2272,177191.4743499756
2273,146464.91011047363
2274,182922.5214691162
2275,166268.3744506836
2276,194968.16702270508
2277,182288.0151977539
2278,152583.9527053833
2279,133228.60467529297
2280,106447.77586364746
2281,144435.64805603027
2282,162563.9366455078
2283,111726.2505645752
2284,122511.44073486328
2285,154718.2557373047
2286,121280.55184936523
2287,391408.18475341797
2288,293781.07333374023
2289,354714.59368896484
2290,445867.3889770508
2291,354812.4426879883
2292,425855.5768432617
2293,471107.27087402344
2294,392309.3851623535
2295,469326.1999053955
2296,286669.51152038574
2297,387223.3221588135
2298,375176.1742401123
2299,352902.7421722412
2300,335604.78594970703
2301,335533.6981201172
2302,263047.0217437744
2303,247906.1072692871
2304,259690.36727905273
2305,213200.07580566406
2306,202803.50413513184
2307,205176.36569213867
2308,227115.2727355957
2309,305712.1046447754
2310,212240.8260498047
2311,209983.7703552246
2312,185734.14533996582
2313,164789.25129699707
2314,183077.82829284668
2315,181169.20217895508
2316,199962.79542541504
2317,198785.74031066895
2318,188167.7067718506
2319,189135.07077026367
2320,185089.9691619873
2321,236222.6446685791
2322,200244.44342041016
2323,198788.8663635254
2324,170968.10890960693
2325,212366.55908203125
2326,169322.697555542
2327,196645.02632141113
2328,218136.65870666504
2329,190192.7627105713
2330,181492.6258392334
2331,344545.5949859619
2332,393280.0111999512
2333,326411.2083892822
2334,278115.6891937256
2335,294976.8646850586
2336,324674.3239440918
2337,202364.2649230957
2338,255664.55210876465
2339,210507.10453033447
2340,401812.2540435791
2341,207688.69187927246
2342,228075.87538146973
2343,222904.10218811035
2344,217292.267036438
2345,223031.98168945312
2346,216028.14683532715
2347,208085.9812927246
2348,251715.89999389648
2349,200616.90335083008
2350,317141.4299316406
2351,288518.9565734863
2352,247343.9147644043
2353,256561.13695526123
2354,168542.46114349365
2355,155091.28325653076
2356,143007.94886779785
2357,191455.7912750244
2358,203261.73490905762
2359,124593.97891235352
2360,108423.322265625
2361,156259.13385009766
2362,267258.1311035156
2363,130248.89967346191
2364,147496.95747375488
2365,202545.05619812012
2366,189030.43989562988
2367,214422.2304534912
2368,220158.30517578125
2369,212297.7378692627
2370,169115.23013305664
2371,166653.82809448242
2372,194659.32209777832
2373,288552.4535675049
2374,315621.32553100586
2375,241142.75999450684
2376,292876.04666137695
2377,347700.0699310303
2378,144944.77702331543
2379,223764.67890930176
2380,147306.07864379883
2381,170821.06607055664
2382,195125.47889709473
2383,192382.91522216797
2384,234193.25930786133
2385,148089.01608276367
2386,129113.49908447266
2387,122097.0131072998
2388,101130.3974685669
2389,104252.00482177734
2390,148893.89933776855
2391,147993.48350524902
2392,116957.55944824219
2393,173953.8249206543
2394,148372.53872680664
2395,211473.42698669434
2396,131309.70719909668
2397,213695.66485595703
2398,125365.33752441406
2399,76684.48903656006
2400,55334.63956451416
2401,142793.9094696045
2402,130696.74247741699
2403,148581.29553222656
2404,148074.8755645752
2405,149210.7494506836
2406,140725.47061157227
2407,126027.20854187012
2408,119435.95711517334
2409,103473.0237121582
2410,184626.74180603027
2411,111550.78927612305
2412,157772.84049987793
2413,120323.5436706543
2414,169489.53799438477
2415,135203.85787963867
2416,130373.25076293945
2417,140111.35682678223
2418,137413.2077484131
2419,126372.74920654297
2420,124748.35844421387
2421,169099.3515625
2422,101082.06593322754
2423,120005.65595245361
2424,132967.2918395996
2425,221803.08708953857
2426,136059.82572937012
2427,133920.2834854126
2428,189018.8600921631
2429,97909.61660766602
2430,128832.67213439941
2431,94997.368309021
2432,148407.05908203125
2433,149007.56719970703
2434,140089.89171600342
2435,170878.82606506348
2436,109231.21186828613
2437,96734.69909667969
2438,110657.32153320312
2439,90015.06582641602
2440,126277.23861694336
2441,96026.75057220459
2442,90482.8028717041
2443,142409.06483459473
2444,129762.47262573242
2445,75169.11282348633
2446,135158.3373260498
2447,186327.75580596924
2448,128172.66297912598
2449,108097.29399108887
2450,158549.9835357666
2451,107349.89064025879
2452,202018.24169921875
2453,99707.45645141602
2454,113330.93037414551
2455,109815.88318634033
2456,157593.1526184082
2457,153241.90020751953
2458,143017.29763793945
2459,121335.958984375
2460,140208.71125793457
2461,126407.04216003418
2462,135736.18782043457
2463,124793.36294555664
2464,197154.34526062012
2465,139702.19513702393
2466,111080.0553894043
2467,112607.62001800537
2468,82611.87823486328
2469,86245.72625732422
2470,217675.68014526367
2471,226396.25758361816
2472,187022.05395507812
2473,132054.63162231445
2474,81577.70240783691
2475,216706.86013793945
2476,114136.79656219482
2477,117398.83319091797
2478,158328.63515472412
2479,97781.82736206055
2480,161118.06564331055
2481,124011.77690124512
2482,114064.32243347168
2483,99820.30307006836
2484,123898.27537536621
2485,124281.89198303223
2486,165840.65257263184
2487,183721.86776733398
2488,161435.8501586914
2489,155060.5506591797
2490,137664.8229827881
2491,85831.33165740967
2492,184441.57064819336
2493,139907.8327331543
2494,143188.74507904053
2495,68389.18828582764
2496,218014.1399307251
2497,163099.83447265625
2498,111944.16590881348
2499,80504.78965759277
2500,122913.85415649414
2501,141957.6647796631
2502,146577.63246917725
2503,107134.21905517578
2504,232991.13790893555
2505,228639.92976379395
2506,249541.7805328369
2507,278620.2640686035
2508,245437.96264648438
2509,208384.47534179688
2510,202757.47917175293
2511,173620.7031402588
2512,215493.5360107422
2513,216713.47492980957
2514,320410.45416259766
2515,163506.07456970215
2516,167707.4983215332
2517,152699.4461364746
2518,146706.0852203369
2519,244308.16116333008
2520,219311.62754821777
2521,185830.74380493164
2522,219553.41915893555
2523,116171.88533782959
2524,133236.98477172852
2525,-8000020327.087555
2526,158698.64390563965
2527,115878.2973022461
2528,153008.46646881104
2529,51255.780265808105
2530,120309.22761535645
2531,263575.5366821289
2532,219372.65618896484
2533,196398.13032531738
2534,242668.46411132812
2535,280268.8553009033
2536,230715.84033966064
2537,255315.64152526855
2538,186540.88160705566
2539,184671.56219482422
2540,184785.8094177246
2541,171192.2833404541
2542,162606.36753845215
2543,103213.08317565918
2544,120776.59860992432
2545,126863.85626220703
2546,129691.52517700195
2547,140149.84353637695
2548,159688.65412902832
2549,153755.47715759277
2550,704378.9931488037
2551,132754.46884155273
2552,144522.80479431152
2553,78263.95063018799
2554,80853.23845672607
2555,102480.4418334961
2556,89668.34756469727
2557,98789.22933197021
2558,173365.23445129395
2559,160858.02018737793
2560,161819.58625030518
2561,151119.4778289795
2562,163890.51832580566
2563,162705.76934814453
2564,193723.34716796875
2565,164226.76136779785
2566,177440.81382751465
2567,149362.7331237793
2568,228295.23286437988
2569,239970.06788635254
2570,114247.3742980957
2571,206871.4609375
2572,169418.83403015137
2573,234449.22834777832
2574,283834.92808532715
2575,138794.50791931152
2576,205062.30796051025
2577,2241257301.092491
2578,72499.82849121094
2579,43452.88034057617
2580,98559.53676605225
2581,122808.28588867188
2582,120701.86460113525
2583,289189.063079834
2584,169507.79724121094
2585,178057.70848083496
2586,213911.85624694824
2587,203036.65270996094
2588,140440.75856781006
2589,143266.89851379395
2590,200132.22463989258
2591,226556.37591552734
2592,219227.47994995117
2593,255122.30014038086
2594,173013.82516479492
2595,211178.53172302246
2596,285370.10969543457
2597,199405.70295715332
2598,277007.0255279541
2599,390523.5099029541
2600,205511.2746810913
2601,120300.89151000977
2602,70904.44282531738
2603,91670.01080322266
2604,90083.70610809326
2605,68303.8017578125
2606,127642.64459228516
2607,200383.52166748047
2608,183159.29601287842
2609,149964.75546264648
2610,111322.04460906982
2611,234040.89334869385
2612,148048.04556274414
2613,117415.7481842041
2614,105054.49284362793
2615,157113.01751708984
2616,145358.9557647705
2617,211904.6390991211
2618,202241.07051086426
2619,208458.90298461914
2620,191842.45471191406
2621,178314.32278442383
2622,181566.01055908203
2623,233951.68550109863
2624,282334.77127075195
2625,309183.1856689453
2626,170110.0789794922
2627,183996.91458129883
2628,475149.55714416504
2629,504119.79734802246
2630,383008.32276916504
2631,469436.3464355469
2632,420462.0588684082
2633,319323.31440734863
2634,433691.40534973145
2635,138115.3808441162
2636,168888.59844970703
2637,190053.4281616211
2638,266218.5726470947
2639,184302.0650024414
2640,152895.2619934082
2641,94990.47567749023
2642,170464.48684692383
2643,107757.01322937012
2644,102889.30284118652
2645,108260.26034545898
2646,92292.12435913086
2647,107259.19967651367
2648,150782.80908203125
2649,143091.33558654785
2650,135564.90502929688
2651,134074.84521484375
2652,389174.1494140625
2653,261600.27758789062
2654,281247.51414489746
2655,421574.80029296875
2656,329873.99072265625
2657,372108.7504425049
2658,336814.0686340332
2659,327429.2176055908
2660,362799.3522796631
2661,375509.36253356934
2662,393344.52713012695
2663,276493.9295196533
2664,297032.7356262207
2665,331005.2724609375
2666,295724.8998413086
2667,176942.9351348877
2668,184061.22105407715
2669,193452.06747436523
2670,271985.32888793945
2671,189495.31610107422
2672,194869.09185791016
2673,202132.951171875
2674,195956.53259277344
2675,188711.78121948242
2676,186723.57612609863
2677,206891.7166442871
2678,237539.28945922852
2679,280715.0086212158
2680,291915.4060974121
2681,413019.16011047363
2682,315866.0564880371
2683,485621.62030029297
2684,327229.95306396484
2685,346737.68145751953
2686,246164.28286743164
2687,298873.06716918945
2688,214953.99575805664
2689,214412.09771728516
2690,387555.26707458496
2691,200390.90409851074
2692,161447.28478240967
2693,211110.35214233398
2694,142511.06034088135
2695,198446.06283569336
2696,183388.0018310547
2697,198411.33297729492
2698,196373.96463775635
2699,164444.9626159668
2700,139614.58560180664
2701,127080.64108276367
2702,83790.87313842773
2703,110620.97959899902
2704,145182.5445098877
2705,106409.66326904297
2706,74562.28907775879
2707,94183.7445678711
2708,142551.3898010254
2709,117822.35399627686
2710,133836.1358642578
2711,346238.77282714844
2712,424473.76052856445
2713,159579.96731567383
2714,141420.22926330566
2715,179385.0552520752
2716,129190.66687011719
2717,191375.78434753418
2718,211489.6682434082
2719,147481.42196655273
2720,164859.42741394043
2721,124802.24909973145
2722,155626.77262878418
2723,132106.7106628418
2724,119689.33590698242
2725,120853.29203796387
2726,149119.0359954834
2727,178337.76905822754
2728,168709.92498779297
2729,144291.23202514648
2730,148170.0696105957
2731,123150.8173828125
2732,138456.14219665527
2733,158209.54429626465
