Id,SalePrice
1736,94682.34158106564
1737,283860.0827128928
1738,275367.4757160427
1739,251548.55914632353
1740,219340.25923801857
1741,190716.3930039904
1742,178706.82109964342
1743,169285.80343522108
1744,363807.21023529535
1745,222151.07022038978
1746,197070.62938785792
1747,218539.20605058377
1748,223034.6854924675
1749,130066.38712819412
1750,133939.93888199836
1751,229524.41266820175
1752,114620.85036722857
1753,156663.31293124345
1754,193636.62097172346
1755,171331.73463754766
1756,142968.96382812352
1757,119213.45552437397
1758,143472.41718506097
1759,159493.71077335824
1760,156535.09923265164
1761,154934.41131164314
1762,189541.09817106868
1763,180052.9965661214
1764,113089.00160028864
1765,187717.0715167627
1766,193385.12444029938
1767,228106.36288615287
1768,139907.33713772247
1769,163026.29115333117
1770,147207.34315775766
1771,121907.6240862975
1772,133020.07003174158
1773,107810.24126901345
1774,155525.99968965497
1775,140632.24507622432
1776,125012.5128759963
1777,109960.47623842828
1778,146111.73161534907
1779,131506.45373604237
1780,157436.82223121
1781,126523.87766261447
1782,75223.50783007895
1783,140625.29467983675
1784,95063.60585206462
1785,138866.17472371977
1786,119061.44664535235
1787,153128.6694653699
1788,52921.95345229066
1789,100133.66009898164
1790,63306.84722468242
1791,198219.8609111345
1792,167690.29110895278
1793,136359.77051265154
1794,161008.34783475677
1795,134240.41588004405
1796,136074.77969314146
1797,120407.19443297898
1798,123456.56232087164
1799,99251.9894139152
1800,123562.9253545257
1801,125945.55881867246
1802,110323.07039011188
1803,159195.84500353094
1804,120117.280675886
1805,127759.50611917385
1806,127712.6452661489
1807,135970.8399839422
1808,116809.89027693991
1809,133597.09721818485
1810,135487.12191239628
1811,163565.49328521738
1812,111115.19731264783
1813,141584.9398354477
1814,97140.74428434442
1815,57165.63923918703
1816,104505.84973816859
1817,106946.62916589658
1818,167719.3025993567
1819,137292.11441633495
1820,30088.477247942064
1821,107530.88507680553
1822,148634.2570912097
1823,31231.06263760256
1824,127508.83561315977
1825,145337.68701488205
1826,100413.94470177249
1827,107715.12814180944
1828,142133.09463960107
1829,128909.5001259431
1830,151308.25885058398
1831,156803.2266080018
1832,21298.200948144557
1833,146865.6622326662
1834,116455.37374622069
1835,123161.9319238809
1836,140901.00284021304
1837,80549.84710206834
1838,120455.08275616851
1839,111233.9057730417
1840,155485.03851220585
1841,127095.5347760232
1842,67471.0363529969
1843,141624.93773423752
1844,138645.0416602434
1845,143613.04672764265
1846,152756.1073822503
1847,160933.96931541248
1848,41871.812641515804
1849,109913.52130983172
1850,114540.45017342547
1851,144157.6382683483
1852,104300.27411591471
1853,117374.38146248856
1854,168293.47886993043
1855,155789.46057831915
1856,216839.1000241185
1857,135083.8179323161
1858,151959.9342376153
1859,112829.91961680901
1860,140878.19544068578
1861,111794.06971788246
1862,304342.30222706625
1863,292284.16122444754
1864,292311.7423180841
1865,365559.03066900896
1866,343261.4842110189
1867,212174.03267285263
1868,290333.53698131803
1869,205984.4073743073
1870,219433.7701924803
1871,256904.79475258946
1872,169815.0295140607
1873,242212.34771635008
1874,142148.20845894018
1875,192293.9402363309
1876,201370.99850434344
1877,209196.07487284092
1878,191654.9112925977
1879,140326.2807328984
1880,131104.74238776177
1881,247203.6551244287
1882,233080.55394055648
1883,184368.47886922042
1884,204085.4682223052
1885,228380.61989585555
1886,286199.446676448
1887,216312.2902208296
1888,256549.07444127917
1889,164763.82905421266
1890,92556.90218277829
1891,94259.33320776778
1892,101281.38110551827
1893,127522.4998978718
1894,118727.6653674087
1895,135269.2402182571
1896,126927.31535040954
1897,117629.74595805476
1898,99522.29213110794
1899,163645.67702963264
1900,155229.3781403388
1901,203332.0321339738
1902,180150.7417375227
1903,216068.52541510487
1904,160793.86230322806
1905,200372.36100736947
1906,165395.76733927935
1907,237124.16205816163
1908,113616.60323243342
1909,126817.14172579328
1910,119557.72203072153
1911,230855.01665513794
1912,331881.4718641521
1913,156967.53660442395
1914,42377.34929172974
1915,350918.6420191885
1916,69393.05644792665
1917,223280.1208965218
1918,131188.988861423
1919,151598.8255501122
1920,164171.26993267657
1921,385337.1576895419
1922,344412.9332534728
1923,231572.6038257964
1924,223628.83350216132
1925,205246.1279685525
1926,383981.61015933356
1927,121774.17647960037
1928,169524.68687084346
1929,119024.04499603572
1930,119349.05551341404
1931,123993.14037763668
1932,125039.39906623239
1933,197753.8146938832
1934,189685.7081533462
1935,165569.74713669735
1936,211986.68129065676
1937,175491.80554477964
1938,166222.38841489708
1939,279619.5063432477
1940,201275.54841786274
1941,169849.289229603
1942,162889.19476074527
1943,235470.0322195671
1944,382171.0551296035
1945,417124.38766940054
1946,146924.3584981931
1947,122797.70657486508
1948,182708.36356095434
1949,235512.96418951082
1950,186479.7186535548
1951,244592.3074284783
1952,201666.56916773278
1953,172060.02078982728
1954,180618.8163852769
1955,135015.16533487898
1956,291925.70945471106
1957,159111.77246741584
1958,252340.25850349356
1959,133791.10354286403
1960,93663.37497297252
1961,124718.20247597234
1962,93761.93673963599
1963,107230.10293785094
1964,105693.45486990892
1965,133765.30529080628
1966,144712.01985533084
1967,315214.79728247155
1968,414927.8206360431
1969,397664.5811093922
1970,404695.9200974355
1971,447659.15856850694
1972,372059.8054995022
1973,292095.82093473827
1974,342320.73322354676
1975,503935.53623915557
1976,280206.05290393473
1977,367096.7525376312
1978,345651.7197689201
1979,324671.74173665664
1980,206834.66177655352
1981,360830.3382876521
1982,215716.8771699096
1983,198991.05348220718
1984,175128.7825375828
1985,228844.60325142974
1986,206038.00510925375
1987,208717.7124438981
1988,166881.60246685514
1989,185755.6527094933
1990,204528.87714107087
1991,231978.81562431052
1992,226582.57697114916
1993,160443.03686476615
1994,234820.9235247941
1995,182599.35778082797
1996,280235.66802330274
1997,316450.92429282976
1998,328634.4118230711
1999,309591.5942627371
2000,323987.6956148881
2001,287431.6163058442
2002,244853.38862163745
2003,239332.58328353288
2004,279948.9071643141
2005,228646.24169319522
2006,222020.39102452731
2007,242823.12641114535
2008,233183.54034910272
2009,209286.59913584226
2010,193426.36020840355
2011,127313.46123040096
2012,178173.43376544406
2013,181074.25874741448
2014,185781.9101358329
2015,217263.51961857642
2016,195953.3810104343
2017,199142.36791861482
2018,95861.58469236596
2019,132025.57889559527
2020,78881.09307087737
2021,92870.76066563663
2022,226031.25086275183
2023,153940.72559689527
2024,289692.1068454273
2025,356028.7430175786
2026,167944.8234020502
2027,152229.8685118672
2028,158677.7524249581
2029,175325.93011101318
2030,261628.04736079008
2031,231807.5285514762
2032,258811.2829263612
2033,251783.93965781812
2034,176548.5993597249
2035,239193.18427855786
2036,194723.00540964486
2037,215997.50331419034
2038,323543.3063914343
2039,225637.6987749517
2040,320077.23466584703
2041,315771.8892653467
2042,213549.71421723033
2043,180560.30409735243
2044,173597.73704327425
2045,200264.94171284448
2046,156968.37706600165
2047,140239.18856959464
2048,137597.7175392527
2049,137211.9166252477
2050,163951.00229245715
2051,94948.38472935562
2052,110086.88109368653
2053,141051.68944089214
2054,79412.25318111682
2055,175163.53996736548
2056,123003.64996470071
2057,92587.21955411503
2058,209341.02884286072
2059,120429.87313231116
2060,177550.83309957138
2061,172287.71805395768
2062,124729.87487090022
2063,106306.84995728653
2064,136452.80907245385
2065,75378.45248391785
2066,167487.5160992196
2067,110945.05384149839
2068,155945.80220921623
2069,88820.124664495
2070,112065.61729880208
2071,98223.74153923804
2072,141000.64812833525
2073,116486.82248609689
2074,181129.12485276553
2075,172432.86755874183
2076,121412.06346303638
2077,159542.12995847478
2078,130420.90269067955
2079,130058.51543736023
2080,120871.49367681847
2081,130897.36453712764
2082,139209.89399679424
2083,157303.30582013322
2084,105202.46883971489
2085,114514.16289377646
2086,104472.27969747763
2087,118533.27096464342
2088,104067.44212293933
2089,74231.17766125935
2090,113860.68172427957
2091,107231.55787721393
2092,125675.1983329452
2093,153131.8488480415
2094,116858.45399632167
2095,174217.73152442032
2096,79240.92515511853
2097,93961.52129265985
2098,167151.78351951076
2099,33998.150781243785
2100,52681.99465806875
2101,113951.33727689394
2102,120375.88011947018
2103,98230.82832012084
2104,122988.39810427785
2105,137640.9404343985
2106,58120.64226214598
2107,191189.18541390935
2108,120310.89333309921
2109,115888.95951211822
2110,127323.93764345434
2111,142257.78819739225
2112,144442.14385179113
2113,119748.72824846166
2114,113462.79574083113
2115,172206.29564921453
2116,119604.83345343082
2117,160472.27685352706
2118,121451.86229423006
2119,122675.2400962647
2120,93035.14441207264
2121,105235.96113866911
2122,120971.12446767555
2123,90648.07796662839
2124,171017.31343114335
2125,126654.39685226996
2126,154595.9481861372
2127,166138.43240414333
2128,135630.29845313024
2129,51280.848104281744
2130,141911.9549561097
2131,119699.82980251087
2132,117208.1584098113
2133,130706.76565303274
2134,117865.31487730454
2135,99582.9354662636
2136,60865.30897458199
2137,108492.56355051165
2138,127036.07174187369
2139,137055.31643895427
2140,139426.29357081707
2141,166577.56187052967
2142,127450.00819679083
2143,161372.74667706538
2144,145651.51281306898
2145,140749.39258320682
2146,189288.4479024207
2147,141903.98357024396
2148,113401.3731657787
2149,130459.6600887382
2150,231285.01643726975
2151,124078.55104471873
2152,209753.24612475018
2153,177414.574455462
2154,106153.47009284918
2155,136245.88981724018
2156,277135.1656187122
2157,233228.35524347462
2158,239908.21523604754
2159,223013.2218422176
2160,182318.28074947232
2161,225559.40912167827
2162,384269.2573790081
2163,362038.84572657966
2164,244380.74989457696
2165,204293.2818024121
2166,158286.2009341651
2167,226407.31340397673
2168,197484.28261710296
2169,192256.23573864158
2170,213783.87681955603
2171,154411.2825920244
2172,133900.54720493447
2173,183577.46773715364
2174,221540.71674390434
2175,266249.28326322424
2176,309048.08944270713
2177,239316.76592229534
2178,209310.03953601583
2179,129201.72690662164
2180,227218.29852398345
2181,193066.96266890445
2182,221842.8547135457
2183,189394.19386012517
2184,118500.09493322726
2185,106840.24042866379
2186,158047.36666991195
2187,136435.4078685689
2188,152087.80392088168
2189,304611.55232522206
2190,96306.1024322329
2191,59454.22871516674
2192,79410.88131795602
2193,130186.65207955564
2194,95119.1930248266
2195,104989.47603220196
2196,106665.63241787419
2197,110517.87463213144
2198,163626.83670404353
2199,174277.2885737782
2200,154442.56696874142
2201,156944.21850676823
2202,203234.46611498535
2203,142538.65185351495
2204,196758.2851635357
2205,131442.36381814568
2206,155135.4810560964
2207,229092.5936543225
2208,260081.33455346283
2209,273470.415009938
2210,126605.51249098626
2211,122652.43273937434
2212,128616.57944939764
2213,107321.8580985697
2214,140298.18475255778
2215,99833.0762201384
2216,169711.37611158518
2217,119482.9984425533
2218,94456.93271223512
2219,69913.09632712971
2220,13071.743222633668
2221,351514.5705479963
2222,306709.9722060259
2223,278933.63649734383
2224,199948.31326897166
2225,120454.54011081197
2226,188977.22021479154
2227,188261.54334963742
2228,280022.70754397317
2229,249862.95074200656
2230,157829.645900801
2231,216927.92520991512
2232,181431.35192824143
2233,182291.08000955317
2234,243165.6431282346
2235,231428.95372424598
2236,249686.17220930383
2237,307907.8501102909
2238,189562.83005577698
2239,115011.9841894999
2240,150029.4689738212
2241,134252.84432571207
2242,126536.6312621113
2243,121303.23447873331
2244,101961.23261717208
2245,118380.90869959396
2246,131512.4179276451
2247,129931.55096686524
2248,125659.45366493698
2249,110250.09785310674
2250,123740.9407906283
2251,97287.2447767695
2252,198046.6478139622
2253,157510.03002468814
2254,176883.85433362093
2255,190482.7992605661
2256,168407.62218868104
2257,220362.72175472815
2258,146718.31030046448
2259,175594.0306813332
2260,135463.772937543
2261,217171.83484796385
2262,239305.7730893172
2263,386410.8317946772
2264,478409.73622442153
2265,155910.82288385736
2266,326257.64366809267
2267,395328.72439777316
2268,471819.47722347965
2269,148312.23966752275
2270,180565.9249536263
2271,212140.1585153501
2272,177479.46060570038
2273,146461.27117400858
2274,182909.76430335644
2275,165999.84937586804
2276,194813.45483944402
2277,182380.19088132505
2278,152763.62823362614
2279,133189.5982205906
2280,106997.05113951444
2281,144444.6535531318
2282,162556.76690533513
2283,111694.30548981893
2284,122473.4460020578
2285,154836.33909927704
2286,121493.02695622269
2287,391490.3168767351
2288,293738.0068629508
2289,354664.4641894896
2290,445809.77442653594
2291,354884.6563579319
2292,425846.0840026096
2293,471153.5593693118
2294,392409.3723095694
2295,469084.3444333852
2296,286736.01120373793
2297,387202.32959679083
2298,375116.1535461652
2299,352891.88273742644
2300,335619.7780139153
2301,335534.3667425164
2302,262892.3170138749
2303,247958.64929670157
2304,259489.86895687194
2305,213191.45438046654
2306,202797.4702738646
2307,205229.28883321997
2308,227097.16993333874
2309,305739.97786707943
2310,212287.52760536232
2311,210132.89562861357
2312,185569.9561816139
2313,164805.67908225
2314,182973.71639851015
2315,181252.04254173633
2316,200194.81327554764
2317,198795.46654438885
2318,188213.4622582026
2319,189175.18725244602
2320,185152.35080344067
2321,236128.86084990716
2322,200399.8913105043
2323,198808.768278002
2324,171005.9856636326
2325,212408.8189160128
2326,169276.71094770657
2327,196712.1508751047
2328,218139.23721327083
2329,190246.6714413069
2330,181434.75121227087
2331,344478.55219522386
2332,393313.17270481936
2333,326309.0082442924
2334,278130.69701534195
2335,295020.1300433507
2336,324510.25191566325
2337,202452.3669295075
2338,255652.2516455494
2339,210699.3746199338
2340,401663.8611950098
2341,207845.2012249669
2342,228216.9698438097
2343,222962.8496567753
2344,217388.7375399374
2345,222923.60807211016
2346,216047.57001170475
2347,208137.9938917709
2348,251707.50529251128
2349,200827.5528541297
2350,317208.08465218137
2351,288554.7918835159
2352,247373.06070467507
2353,256561.7493953065
2354,167917.93635036715
2355,154482.04850771383
2356,143081.2968340845
2357,191497.07213096
2358,203144.52804428714
2359,124646.68209807179
2360,108550.6498976197
2361,156485.8716628331
2362,267338.798395479
2363,130250.76273886873
2364,147333.23565515975
2365,202579.90037476856
2366,189039.0631784745
2367,214381.79855751115
2368,220184.83348136468
2369,212228.6593062381
2370,169149.54241430602
2371,166616.42577968683
2372,194556.73376725975
2373,288640.70903595106
2374,315302.15371509746
2375,241237.6077641771
2376,292865.3998745541
2377,347730.6320299712
2378,144920.09042167565
2379,223697.80953937443
2380,147199.8635886428
2381,170768.86014283192
2382,195100.62315789465
2383,192514.57203353386
2384,234437.62529890524
2385,147966.75570520625
2386,129178.43130560964
2387,122097.82031669546
2388,100881.39363769302
2389,104448.35021539577
2390,148865.62739958824
2391,148068.16809446242
2392,116983.6771712609
2393,174032.1217524992
2394,148243.49824036547
2395,211442.66042324304
2396,131333.48913794267
2397,213625.00382264168
2398,125584.13738672627
2399,76918.05311209803
2400,55386.21319325392
2401,142360.9992602015
2402,130723.31463616506
2403,148214.37448198773
2404,148034.87148949597
2405,149288.17846112154
2406,140536.8789167129
2407,125990.9203223152
2408,119959.46946814742
2409,103498.55600911545
2410,184598.2837488792
2411,111546.7932850086
2412,157686.75932098477
2413,120357.4578806093
2414,169695.72156481468
2415,134975.544355396
2416,130071.81250846949
2417,140076.46092010319
2418,137168.50980821508
2419,127069.44279392513
2420,124737.5742937942
2421,169210.73005636962
2422,100957.43253000092
2423,120257.78629525355
2424,132977.12362034185
2425,222541.3877537721
2426,136385.84598532633
2427,134268.60304519418
2428,188973.366656468
2429,98052.80765941221
2430,128983.56508804824
2431,94993.70616047252
2432,148366.21958899737
2433,149144.38691224868
2434,140202.41321230162
2435,171182.167208288
2436,109223.47060275974
2437,96568.7914305142
2438,110518.06394135035
2439,90404.48243917775
2440,126597.25836465375
2441,95842.52048975725
2442,90219.75722455891
2443,142104.72657317235
2444,130674.8413937516
2445,75424.12451092113
2446,134970.56053914555
2447,186759.15920200438
2448,128232.55091028658
2449,107834.62869959025
2450,158835.13472806977
2451,108984.04031477933
2452,202423.3380996594
2453,99962.50977973339
2454,113384.93375445211
2455,110786.49883258628
2456,157837.6509066169
2457,153243.2268643861
2458,142797.838592061
2459,121032.97264442405
2460,140357.9223406847
2461,126178.94995419311
2462,135575.59458576402
2463,124207.6353105011
2464,197005.44291646735
2465,140109.41788355238
2466,111172.27594571677
2467,113106.99215827238
2468,81985.66105646454
2469,85555.38948950512
2470,217734.56535568414
2471,226364.9994157442
2472,188151.14105732355
2473,131910.78248237364
2474,80836.05727464923
2475,216337.2181366792
2476,113898.17198307683
2477,117260.22611266475
2478,158091.98950609507
2479,97584.39184028567
2480,160913.7171171553
2481,123987.56106555217
2482,114357.46467801889
2483,99870.36612554829
2484,123872.11373119133
2485,124166.70328074784
2486,165716.99713010117
2487,183390.90642648377
2488,161113.30755216634
2489,154776.54417754483
2490,137529.86539237015
2491,86209.77228198464
2492,184351.38996254397
2493,140315.46077450196
2494,142956.80047716253
2495,68252.4751366517
2496,217921.060766942
2497,162913.19498360407
2498,112110.30870149186
2499,80331.96496095382
2500,123063.11770699402
2501,141785.2151764883
2502,146424.71025799814
2503,107316.88734156037
2504,232745.24134657226
2505,228755.05183153672
2506,249443.21992086127
2507,278476.5723326858
2508,245344.11411330858
2509,208246.94245021915
2510,202753.7567934291
2511,173658.44344995136
2512,215570.0259608226
2513,216633.3647293469
2514,319967.06980647705
2515,163386.3330389731
2516,167697.674257882
2517,152807.76359987116
2518,146858.9191123461
2519,244273.73728749633
2520,219302.7117629456
2521,185848.44489497377
2522,219615.48821926687
2523,116142.75915174022
2524,133126.2137294978
2525,152063.23588961724
2526,158308.76437253272
2527,115826.66114225914
2528,152799.57704219088
2529,51427.2592253529
2530,120055.35246347364
2531,263634.2393550983
2532,219482.73162913983
2533,196347.86969179503
2534,242765.689283802
2535,280367.67696305364
2536,230481.6129619199
2537,255404.9578725071
2538,186585.64582702133
2539,184724.28519254428
2540,184938.83225848764
2541,171357.07673616623
2542,162727.07811755245
2543,103161.663356396
2544,121336.45644924641
2545,127075.37672364125
2546,129377.7981380016
2547,140062.1985299021
2548,159864.7564056582
2549,153872.5884308568
2550,704080.4886722141
2551,132816.7657882742
2552,144247.9466891546
2553,77764.03977702779
2554,80851.04561773149
2555,101732.16832882218
2556,89605.36177730895
2557,99255.87183355985
2558,173903.64626070648
2559,161300.91801119238
2560,162521.61714444432
2561,150746.0673593435
2562,164909.07315420185
2563,162255.96361050702
2564,193549.15379083515
2565,164343.84020551603
2566,177269.8855420993
2567,149475.71879959293
2568,228232.6832770103
2569,240063.21980502649
2570,114112.73634734705
2571,206980.1849331184
2572,169284.1105952486
2573,234303.04205754513
2574,283860.1351787297
2575,138595.94176332495
2576,204731.48152785713
2577,151003.27190657787
2578,72531.42232525935
2579,43307.523862507616
2580,98737.27427159894
2581,122914.95216615793
2582,119949.07809264284
2583,289440.73412206786
2584,169456.16279854896
2585,178140.5779048699
2586,214120.26145581587
2587,203192.04117865133
2588,140699.3736490356
2589,143091.78511265173
2590,199961.01045944655
2591,226513.44698286356
2592,219318.75319917788
2593,259231.19483581622
2594,172882.99350156478
2595,211141.5422607712
2596,285395.91436282836
2597,199292.95617862078
2598,277109.10598140594
2599,389336.7234722795
2600,205500.69751469218
2601,120612.62628065514
2602,71063.813534255
2603,91681.25230854587
2604,89982.93972091586
2605,68416.0235939361
2606,127456.16309479717
2607,200124.6579201004
2608,183028.6007387999
2609,150018.93477819738
2610,111144.551201949
2611,233426.5591593375
2612,148005.06087756722
2613,117613.81874567874
2614,105338.80615628208
2615,156874.72525435383
2616,145476.0434007781
2617,211539.29347529696
2618,202377.15576683715
2619,208423.56737176442
2620,191834.69205760228
2621,178346.4828660511
2622,181511.97268121963
2623,234027.38420652138
2624,282216.2929597279
2625,309065.62328428926
2626,170136.88430418714
2627,183869.06070832213
2628,475272.547297469
2629,504190.13346800685
2630,383030.8263093503
2631,469515.71370135725
2632,420462.2116755708
2633,319486.4150438451
2634,433807.2981494926
2635,138335.66652295893
2636,168892.15521873604
2637,189949.32859675438
2638,266259.3665944686
2639,184351.3546576675
2640,152825.24012089206
2641,95319.52571187705
2642,170453.0972077459
2643,107634.15421349155
2644,103016.31981010648
2645,108251.83611010085
2646,92236.31071942032
2647,107227.60568870141
2648,150566.39053914096
2649,143408.2930151553
2650,135698.74280486995
2651,134098.96113885805
2652,389164.97378383204
2653,261508.50052780958
2654,281093.13847793476
2655,421325.62339537137
2656,329904.320399779
2657,372276.5554363822
2658,336858.98024517763
2659,327471.028911788
2660,362786.2657671451
2661,375453.9581674285
2662,393359.04114874196
2663,276358.7358333804
2664,297075.55011521047
2665,330884.90775206964
2666,295767.77537103824
2667,176930.56904269342
2668,183973.50841781608
2669,193536.89437103376
2670,271935.81875310116
2671,189495.88856272027
2672,194929.96881890233
2673,202171.07063052087
2674,195931.44072265096
2675,188657.89661778766
2676,186776.69586083
2677,206894.2177056339
2678,237686.59134680565
2679,280564.6642374017
2680,291848.96779342834
2681,413019.1948242519
2682,315818.3557470828
2683,485471.2658112971
2684,327076.74551323324
2685,346638.424956116
2686,245991.74694042417
2687,298597.80907713645
2688,214946.42502634943
2689,214431.8316696789
2690,387416.7573920768
2691,200396.84193413187
2692,160900.02497157356
2693,211083.86456243228
2694,141930.7573307999
2695,198504.16659190727
2696,183491.44669139385
2697,198303.28122663999
2698,196332.99004628928
2699,164334.03748917772
2700,139505.8517896706
2701,127058.27496561919
2702,83869.02088628862
2703,110474.23295502098
2704,145201.06600409653
2705,106573.82452189983
2706,74712.6143151225
2707,94540.83171676278
2708,142609.76716966106
2709,117747.36410831906
2710,133818.21774693843
2711,346245.35336558707
2712,424330.7923080098
2713,159611.23643011058
2714,141382.57048606683
2715,179439.95799962402
2716,129185.20767074975
2717,191480.53787800507
2718,211488.9032304471
2719,146877.26885706707
2720,164772.21403996332
2721,124692.2966088232
2722,155605.67455594218
2723,132046.19428398553
2724,119634.5388837557
2725,120931.21918353041
2726,149083.19996741088
2727,178295.82238352747
2728,168629.53771210986
2729,144120.57626675972
2730,148220.3122971165
2731,123245.33293744814
2732,138382.613461865
2733,158370.29160238523
2734,121548.08788319404
