Id,SalePrice
1748,206560.4645
1749,160535.545
1750,150646.2
1751,232106.931
1752,123619.428
1753,143879.558
1754,215878.825
1755,165720.0275
1756,121994.451
1757,119978.5025
1758,148970.3745
1759,169288.636
1760,159788.271
1761,153591.3585
1762,172816.6975
1763,168789.7185
1764,118237.9765
1765,173831.0765
1766,170787.954
1767,205126.783
1768,140381.3415
1769,165762.9485
1770,140049.0
1771,138014.022
1772,142828.015
1773,144166.617
1774,131472.041
1775,132361.154
1776,119913.0475
1777,119946.8215
1778,130767.037
1779,115841.4355
1780,177630.492
1781,132168.9915
1782,99952.345
1783,129488.1135
1784,98216.948
1785,117255.8195
1786,151324.537
1787,168088.649
1788,61727.2845
1789,96653.263
1790,89448.8395
1791,171248.739
1792,155096.9695
1793,138693.1745
1794,141451.836
1795,138443.7835
1796,122332.099
1797,116247.165
1798,126945.032
1799,116275.2005
1800,125936.029
1801,130896.1185
1802,155636.7375
1803,152883.92
1804,141103.1575
1805,136726.925
1806,113080.473
1807,146784.684
1808,121038.3925
1809,127290.8835
1810,145920.852
1811,114954.45
1812,117599.413
1813,120545.2165
1814,100154.7345
1815,64528.5185
1816,103928.356
1817,126002.6675
1818,131801.054
1819,113962.9185
1820,79409.1185
1821,122377.465
1822,150651.424
1823,59404.952
1824,134198.952
1825,137177.867
1826,101861.5145
1827,108520.026
1828,136511.5525
1829,114854.763
1830,144335.422
1831,171907.2735
1832,110654.5485
1833,148107.1395
1834,134287.771
1835,176410.1925
1836,127297.899
1837,103548.6705
1838,134847.336
1839,88867.662
1840,165889.8335
1841,151223.6245
1842,90351.2325
1843,143337.1585
1844,137435.6645
1845,140486.2555
1846,151388.75
1847,148577.166
1848,65186.3385
1849,119454.352
1850,129725.749
1851,150826.615
1852,127558.795
1853,136473.7025
1854,174884.519
1855,144146.4125
1856,222823.28
1857,160415.402
1858,138987.617
1859,121369.7795
1860,154735.73
1861,121191.74
1862,269300.6915
1863,267105.64
1864,267117.64
1865,329754.8895
1866,329126.936
1867,242098.459
1868,304498.912
1869,194636.3975
1870,246736.479
1871,254237.2995
1872,171040.0545
1873,227989.7595
1874,140274.2305
1875,204674.329
1876,192732.335
1877,208515.982
1878,209115.2475
1879,134059.0605
1880,136790.2705
1881,236763.748
1882,258048.9135
1883,197197.9085
1884,219598.811
1885,260257.937
1886,302867.999
1887,201201.2245
1888,278972.9165
1889,164984.0785
1890,136942.3755
1891,142480.852
1892,111519.984
1893,137122.1875
1894,128099.783
1895,149171.014
1896,123294.2125
1897,118170.215
1898,107613.6335
1899,127404.41
1900,148103.7545
1901,165407.522
1902,133531.4325
1903,221799.528
1904,137897.385
1905,179071.553
1906,154130.4175
1907,200857.628
1908,116942.539
1909,134248.6865
1910,125145.6365
1911,194148.727
1912,263672.0375
1913,147104.6025
1914,65507.725
1915,333989.157
1916,74614.7195
1917,258386.8355
1918,137268.213
1919,155968.476
1920,154537.7425
1921,408288.658
1922,332804.074
1923,206418.337
1924,239655.29
1925,226024.513
1926,380302.962
1927,141758.108
1928,159861.45
1929,126681.0645
1930,128166.035
1931,139840.9825
1932,136005.2385
1933,171386.9665
1934,181546.342
1935,175746.19
1936,190900.3465
1937,181001.7545
1938,168205.29
1939,248517.487
1940,199108.5005
1941,177185.099
1942,192442.031
1943,197303.0215
1944,317358.4835
1945,370300.753
1946,162515.007
1947,313304.666
1948,167491.5205
1949,248110.568
1950,180524.367
1951,264071.7715
1952,246301.722
1953,165099.642
1954,207692.189
1955,130403.0915
1956,279387.0895
1957,166006.2805
1958,310367.9665
1959,141660.337
1960,116318.255
1961,120581.2545
1962,95111.1745
1963,105878.976
1964,112904.4865
1965,153747.9665
1966,156900.1365
1967,296126.873
1968,399388.087
1969,377175.9
1970,420423.191
1971,419325.1205
1972,361022.816
1973,271149.7215
1974,316299.378
1975,463804.6375
1976,276815.089
1977,359670.6165
1978,351704.182
1979,329377.122
1980,194355.6385
1981,337981.107
1982,233665.794
1983,218556.5245
1984,167925.0235
1985,210056.9175
1986,212138.881
1987,185403.454
1988,178543.1785
1989,185336.014
1990,219239.0205
1991,217690.364
1992,215063.0435
1993,173313.59
1994,241596.6965
1995,182696.9495
1996,257695.507
1997,327388.682
1998,347744.975
1999,254707.588
2000,306783.0595
2001,268526.011
2002,233724.2095
2003,253070.36
2004,263168.9275
2005,228579.7525
2006,222202.177
2007,246296.201
2008,213821.062
2009,190219.1115
2010,190501.274
2011,147993.1935
2012,181416.489
2013,181112.821
2014,189143.0505
2015,196800.6615
2016,193550.6625
2017,206200.804
2018,124640.0965
2019,134499.618
2020,120243.843
2021,117574.8595
2022,179772.074
2023,153342.5015
2024,220700.751
2025,368926.0695
2026,185448.871
2027,148090.297
2028,152061.908
2029,171002.8735
2030,279216.3365
2031,258760.635
2032,277117.5095
2033,272486.955
2034,163585.464
2035,205676.292
2036,189081.821
2037,196154.3975
2038,325854.169
2039,209879.6955
2040,391365.064
2041,283034.9285
2042,205888.198
2043,169992.4125
2044,170972.9125
2045,235027.765
2046,135821.1215
2047,153085.2805
2048,133534.4395
2049,134650.733
2050,172768.841
2051,106407.1135
2052,135746.844
2053,144312.259
2054,87590.11
2055,160436.1835
2056,127698.247
2057,127873.552
2058,216834.831
2059,128597.745
2060,164475.376
2061,174733.966
2062,138736.629
2063,114458.173
2064,140584.1035
2065,123088.782
2066,170680.2755
2067,128527.4315
2068,135740.856
2069,86500.506
2070,110319.3095
2071,97394.8945
2072,139312.428
2073,136841.8145
2074,181422.0775
2075,147186.189
2076,123152.073
2077,149355.5635
2078,131510.5595
2079,131500.884
2080,115130.697
2081,122328.429
2082,130345.779
2083,146173.9085
2084,112095.166
2085,133495.692
2086,116392.183
2087,120803.4715
2088,106991.6515
2089,94033.359
2090,133031.367
2091,127201.3475
2092,137327.963
2093,140044.342
2094,140916.218
2095,149298.253
2096,90168.498
2097,99718.9335
2098,148680.0085
2099,63814.0195
2100,113836.185
2101,123573.5555
2102,145483.126
2103,106922.954
2104,133728.975
2105,130594.615
2106,75506.188
2107,242712.3215
2108,118655.57
2109,114608.3535
2110,122591.6475
2111,156046.803
2112,137593.401
2113,117874.842
2114,110637.6165
2115,149033.22
2116,112900.7635
2117,147277.8575
2118,118303.643
2119,109933.04
2120,108505.8365
2121,95851.2605
2122,103802.95
2123,92750.1215
2124,188858.521
2125,134300.427
2126,161575.3595
2127,149471.122
2128,130719.4375
2129,102309.4745
2130,144225.559
2131,158054.644
2132,113629.868
2133,117547.4405
2134,118928.0955
2135,107349.492
2136,81479.931
2137,117270.755
2138,137928.001
2139,153481.0645
2140,137233.2175
2141,139654.5655
2142,139482.927
2143,145140.2305
2144,116195.129
2145,135941.419
2146,149273.667
2147,161855.242
2148,127046.1
2149,135517.898
2150,236207.5245
2151,135753.7745
2152,175970.6185
2153,160444.984
2154,109667.6685
2155,128248.0025
2156,223281.261
2157,242159.4355
2158,232973.644
2159,221718.515
2160,172858.1675
2161,252112.703
2162,443117.6195
2163,340152.844
2164,255695.898
2165,177623.352
2166,144508.8035
2167,206963.1025
2168,211633.5365
2169,194035.467
2170,220694.4485
2171,142440.6015
2172,139636.7605
2173,157240.0335
2174,240453.1535
2175,310801.309
2176,325098.168
2177,251113.2015
2178,223500.6945
2179,146457.75
2180,189431.1115
2181,193393.9285
2182,226992.954
2183,194686.664
2184,138944.73
2185,130811.4315
2186,144690.356
2187,147437.3355
2188,155225.2705
2189,183160.911
2190,84571.453
2191,89584.138
2192,94169.1365
2193,98073.147
2194,101935.504
2195,112571.072
2196,109351.045
2197,112438.689
2198,157848.672
2199,162302.825
2200,131977.8315
2201,132044.2695
2202,191944.3585
2203,165558.7235
2204,174210.148
2205,116593.296
2206,136492.9345
2207,237160.8565
2208,230780.359
2209,189580.4635
2210,123731.7615
2211,115261.5715
2212,112795.1765
2213,102925.231
2214,147013.68
2215,103519.237
2216,148480.086
2217,72946.425
2218,89722.1565
2219,72301.3525
2220,80337.498
2221,335088.084
2222,258575.16
2223,264133.7645
2224,215608.8345
2225,137935.998
2226,181039.75
2227,197576.326
2228,280936.4815
2229,238444.8685
2230,160987.192
2231,213850.688
2232,178054.8385
2233,174583.917
2234,253719.4375
2235,201025.914
2236,276240.3635
2237,354515.6625
2238,203373.7285
2239,120957.8285
2240,164677.557
2241,151924.388
2242,135568.999
2243,139904.8005
2244,95670.5615
2245,93791.08
2246,146887.0245
2247,102515.978
2248,126260.9665
2249,127695.9545
2250,137674.89
2251,124283.108
2252,178256.3815
2253,156825.3835
2254,178473.6085
2255,190524.897
2256,182840.904
2257,195584.248
2258,174437.49
2259,178612.7335
2260,151362.729
2261,189728.953
2262,208021.321
2263,329357.216
2264,426071.5815
2265,170744.9715
2266,289522.536
2267,359456.519
2268,374572.9275
2269,164282.378
2270,184058.026
2271,251009.711
2272,203174.9615
2273,165318.605
2274,171816.574
2275,163675.954
2276,169653.3285
2277,183805.2655
2278,156607.067
2279,122108.0215
2280,117901.7255
2281,176957.597
2282,174562.8055
2283,98413.647
2284,111154.682
2285,151866.531
2286,129306.3465
2287,339719.4295
2288,271700.066
2289,378641.2155
2290,419398.145
2291,315446.643
2292,404581.0775
2293,453745.9285
2294,388729.652
2295,434230.962
2296,279775.221
2297,312270.227
2298,325846.452
2299,372557.884
2300,320402.0335
2301,282685.034
2302,228875.7375
2303,240964.269
2304,244393.5
2305,186474.4395
2306,186604.507
2307,187774.006
2308,218932.879
2309,283722.953
2310,223889.7595
2311,194481.073
2312,175677.4595
2313,174370.85
2314,175483.712
2315,172509.6155
2316,185415.5745
2317,179232.605
2318,172854.234
2319,175884.5965
2320,180767.018
2321,253171.814
2322,167267.619
2323,183509.7945
2324,166281.8585
2325,220927.882
2326,166180.031
2327,213833.6165
2328,219422.843
2329,183870.4915
2330,178018.0715
2331,351186.4515
2332,396662.699
2333,312551.122
2334,260771.0875
2335,259475.947
2336,335566.513
2337,199926.663
2338,282956.427
2339,230197.1505
2340,382851.4115
2341,218446.368
2342,238774.0845
2343,219826.6555
2344,236147.661
2345,241216.976
2346,218846.675
2347,197336.9775
2348,226330.892
2349,157463.8915
2350,285154.818
2351,260448.7985
2352,242656.635
2353,207722.6385
2354,130829.888
2355,158530.7155
2356,152980.0395
2357,199242.136
2358,198282.936
2359,125338.982
2360,120999.74
2361,139325.509
2362,266904.227
2363,142207.175
2364,149713.7395
2365,219974.9665
2366,193266.833
2367,223251.6485
2368,203794.069
2369,222409.2185
2370,168960.261
2371,169599.2
2372,172617.0005
2373,267905.0365
2374,298197.304
2375,240118.689
2376,267700.536
2377,352886.7745
2378,135755.7715
2379,196644.3175
2380,144176.8255
2381,161528.88
2382,184598.077
2383,213502.8955
2384,241888.627
2385,151301.115
2386,142732.5975
2387,134479.765
2388,101400.6005
2389,127915.6415
2390,135945.487
2391,134809.7935
2392,113711.0435
2393,162089.5485
2394,146233.609
2395,196599.998
2396,150309.222
2397,200997.5635
2398,125719.459
2399,60417.706
2400,60014.7595
2401,115829.933
2402,138613.6085
2403,133245.3665
2404,143139.029
2405,160006.555
2406,136447.67
2407,128176.26
2408,136629.4585
2409,135648.9115
2410,164223.431
2411,123648.5895
2412,155387.024
2413,140950.1435
2414,133017.0385
2415,130368.716
2416,126003.781
2417,132095.867
2418,124775.4465
2419,132836.2135
2420,126745.896
2421,150128.1685
2422,119351.4145
2423,129277.508
2424,151117.422
2425,168477.6295
2426,126299.6815
2427,138130.0395
2428,171696.8835
2429,116480.2055
2430,131221.684
2431,115937.79
2432,137192.1705
2433,144109.946
2434,144951.6515
2435,153846.7565
2436,106457.7605
2437,110329.906
2438,121872.902
2439,114036.144
2440,124061.8875
2441,106743.707
2442,103805.21
2443,115016.036
2444,127096.1765
2445,89917.9105
2446,133012.8255
2447,220515.04
2448,141358.999
2449,111810.5695
2450,156485.4735
2451,125879.1645
2452,218564.559
2453,98739.8965
2454,124993.8135
2455,106880.268
2456,139894.597
2457,116639.4795
2458,111150.2945
2459,111321.234
2460,139028.0305
2461,117879.558
2462,136680.593
2463,117831.203
2464,154574.6865
2465,131348.6795
2466,117560.5645
2467,156904.6635
2468,93937.732
2469,92328.9605
2470,177738.3875
2471,206694.536
2472,172717.424
2473,118360.6495
2474,104843.1815
2475,229329.7075
2476,111395.815
2477,132579.8225
2478,160605.612
2479,116681.6995
2480,136443.715
2481,125232.408
2482,134838.505
2483,117578.8845
2484,123353.0235
2485,124743.0505
2486,153973.1455
2487,179225.1675
2488,154995.866
2489,146210.179
2490,153029.3445
2491,91688.027
2492,181235.886
2493,134929.149
2494,164992.004
2495,101102.1905
2496,218181.022
2497,149563.586
2498,117455.956
2499,93360.7785
2500,132521.2245
2501,132900.0925
2502,148377.207
2503,101021.983
2504,187004.5125
2505,219984.128
2506,256850.132
2507,316932.2285
2508,255172.6885
2509,218161.0215
2510,229594.568
2511,187739.0165
2512,216766.8865
2513,218084.2395
2514,237557.538
2515,149576.3905
2516,154649.853
2517,134712.5865
2518,145174.77
2519,227788.762
2520,209593.559
2521,194256.163
2522,222307.458
2523,133505.782
2524,139031.3535
2525,143875.4455
2526,138770.656
2527,116637.308
2528,128471.5945
2529,131783.9585
2530,112828.536
2531,240729.8225
2532,231855.1265
2533,198976.435
2534,242944.3355
2535,306443.424
2536,231716.9585
2537,230605.0035
2538,187727.256
2539,188028.203
2540,176273.871
2541,183075.9545
2542,162402.9135
2543,130451.9825
2544,134934.4695
2545,130881.1765
2546,146203.0015
2547,139234.444
2548,151615.8435
2549,163719.475
2550,387396.2505
2551,143892.2695
2552,121900.651
2553,87019.3535
2554,119151.3885
2555,108424.865
2556,104810.7645
2557,116927.3715
2558,159555.134
2559,140690.2365
2560,127565.0135
2561,141408.4175
2562,140222.946
2563,147456.6485
2564,170974.737
2565,123316.9785
2566,151126.942
2567,133564.4525
2568,182990.2295
2569,187683.8985
2570,122170.376
2571,168231.0895
2572,188944.4745
2573,243561.4775
2574,303500.8045
2575,125540.59
2576,130324.6625
2577,159282.61
2578,98026.2195
2579,82184.6685
2580,131428.3155
2581,135152.2035
2582,116436.8575
2583,285242.3105
2584,162071.4545
2585,177445.05
2586,205633.588
2587,206720.857
2588,154381.045
2589,145287.0895
2590,226693.701
2591,208962.1025
2592,225708.695
2593,255003.8585
2594,176421.3115
2595,208403.824
2596,334035.393
2597,179026.8165
2598,273768.0395
2599,323540.574
2600,149722.2415
2601,133537.7345
2602,87069.283
2603,91247.4925
2604,87165.3605
2605,86084.135
2606,144045.115
2607,173352.959
2608,200270.604
2609,167526.8495
2610,114238.2255
2611,158950.6605
2612,155283.051
2613,129014.5375
2614,127145.933
2615,151331.336
2616,140131.3385
2617,171472.509
2618,180521.34
2619,227887.902
2620,185946.998
2621,183328.8615
2622,188034.8925
2623,250866.197
2624,263259.161
2625,322031.7445
2626,164584.362
2627,186395.9325
2628,412283.9065
2629,531530.395
2630,350108.518
2631,449556.6275
2632,402297.04
2633,312529.2685
2634,383074.42
2635,149848.436
2636,194993.3345
2637,167104.7795
2638,254948.247
2639,181149.431
2640,152470.8495
2641,108470.7655
2642,188850.12
2643,107058.674
2644,130106.5215
2645,100520.7975
2646,92310.0
2647,98638.5085
2648,136941.158
2649,139276.731
2650,151762.2265
2651,153692.9945
2652,433353.326
2653,252729.7255
2654,245689.208
2655,359509.9095
2656,318416.205
2657,337006.416
2658,279730.0315
2659,301075.587
2660,320528.7485
2661,333612.63
2662,338528.6935
2663,277869.181
2664,282889.3265
2665,313584.0845
2666,288106.468
2667,169127.8235
2668,179951.2145
2669,176991.5535
2670,288590.0695
2671,181016.249
2672,180179.4315
2673,203659.658
2674,202520.7535
2675,173664.211
2676,187144.3845
2677,197662.9785
2678,253133.71
2679,279250.0355
2680,269659.722
2681,407031.0605
2682,326654.1865
2683,507976.9245
2684,310697.431
2685,343206.8425
2686,261422.6415
2687,330354.7245
2688,229384.908
2689,213699.85
2690,462667.5535
2691,186470.5145
2692,137047.222
2693,192569.2055
2694,131859.734
2695,192323.4855
2696,187349.433
2697,191161.9495
2698,199194.166
2699,179297.858
2700,166986.464
2701,148106.115
2702,116761.4295
2703,135909.354
2704,140340.026
2705,128013.949
2706,118995.929
2707,123935.17
2708,137147.6505
2709,112088.2605
2710,126803.593
2711,282038.61
2712,368739.095
2713,179211.1165
2714,149778.783
2715,172771.262
2716,167191.3135
2717,182678.5865
2718,231962.311
2719,156941.298
2720,165501.8135
2721,143336.93
2722,163766.1465
2723,144825.777
2724,129898.952
2725,138416.844
2726,149350.218
2727,168111.037
2728,167297.727
2729,156407.63
2730,146214.917
2731,120124.9945
2732,118070.5035
2733,160062.885
2734,145105.804
2735,135679.8295
2736,143414.276
2737,124141.2865
2738,134473.114
2739,159889.0125
2740,136939.4005
2741,147785.538
2742,151059.6545
2743,151073.5345
2744,145806.5955
2745,137775.957
2746,133591.5245
2747,157192.6655
2748,125277.5995
2749,130215.359
2750,135508.0015
2751,130849.0135
2752,234816.9895
2753,154203.855
2754,195211.2335
2755,126568.886
2756,95311.6755
2757,73770.009
2758,87984.182
2759,157509.921
2760,141450.8775
2761,149373.2385
2762,147952.4035
2763,186510.682
2764,170315.4135
2765,257273.521
2766,144788.2175
2767,91298.884
2768,126499.626
2769,126580.52
2770,155173.8335
2771,121642.0145
2772,123789.9275
2773,143559.172
2774,140725.125
2775,136100.8355
2776,146854.775
2777,149306.363
2778,127483.5385
2779,125266.909
2780,110682.2945
2781,104570.777
2782,99059.596
2783,105963.1605
2784,129429.254
2785,140620.842
2786,80083.137
2787,117119.7995
2788,88159.1405
2789,218173.597
2790,93460.2465
2791,119042.7425
2792,83803.1605
2793,164821.181
2794,104314.7415
2795,116039.558
2796,102615.5285
2797,187007.72
2798,125082.312
2799,119089.239
2800,78277.9785
2801,112351.8225
2802,140434.424
2803,155446.926
2804,144774.27
2805,96202.659
2806,96818.101
2807,153353.741
2808,148781.4335
2809,133626.424
2810,137927.287
2811,159085.987
2812,145186.711
2813,150948.131
2814,158975.5495
2815,98916.9745
2816,251838.786
2817,136024.9005
2818,133112.9095
2819,178897.572
2820,132531.3885
2821,107105.9165
2822,185012.9845
2823,224999.9785
2824,177535.7915
2825,150361.1025
2826,135212.7855
2827,143786.1275
2828,209670.781
2829,173467.3615
2830,232920.0655
2831,192627.903
2832,218143.237
2833,293930.4125
2834,218626.6605
2835,218434.75
2836,194198.898
2837,165693.193
2838,146222.985
2839,181111.024
2840,193378.1535
2841,204435.1875
2842,221783.125
2843,150111.8365
2844,155151.421
2845,124519.13
2846,214217.751
2847,199448.27
2848,221206.6615
2849,212555.3835
2850,280484.7815
2851,237121.4425
2852,227083.0495
2853,236457.9895
2854,139804.5125
2855,197390.996
2856,210808.9995
2857,191143.27
2858,196644.558
2859,143419.435
2860,125106.646
2861,128813.6415
2862,192885.321
2863,119173.814
2864,259785.421
2865,141925.308
2866,134250.428
2867,94995.5815
2868,116136.6985
2869,123810.9985
2870,158867.489
2871,109551.2335
2872,63073.2875
2873,102562.0385
2874,142718.624
2875,115740.393
2876,160459.372
2877,144414.408
2878,167063.5
2879,148689.512
2880,107492.3625
2881,149049.7945
2882,164350.299
2883,169363.3885
2884,180163.04
2885,184529.732
2886,195202.254
2887,103999.288
2888,126101.159
2889,64661.347
2890,86324.863
2891,137885.0665
2892,61034.729
2893,109702.238
2894,63781.0405
2895,323156.042
2896,290135.536
2897,195439.3155
2898,151018.4485
2899,230097.7075
2900,160401.121
2901,192698.1755
2902,186904.8285
2903,346146.328
2904,351765.3635
2905,115901.822
2906,200199.3345
2907,117333.022
2908,129403.5165
2909,143790.1705
2910,84133.097
2911,87113.271
2912,155541.303
2913,89585.832
2914,84976.248
2915,85671.2805
2916,86251.5615
2917,152287.4165
2918,111848.1145
2919,226582.5025
